RowId,Location
14823,48.0571937561
14824,75.7138519287
14825,47.9375610352
14826,72.7532501221
14827,47.7191123962
14828,75.9261169434
14829,42.9652404785
14830,37.8596382141
14831,53.3373565674
14832,37.3799667358
14833,47.7768135071
14834,37.7867431641
14835,47.782623291
14836,37.8187332153
14837,48.1565437317
14838,29.288105011
14839,63.0744857788
14840,36.9623641968
14841,32.4118080139
14842,36.9611968994
14843,47.5399513245
14844,29.865562439
14845,48.3531074524
14846,30.1538295746
14847,48.2179908752
14848,29.5657806396
14849,47.4422149658
14850,57.4325256348
14851,47.4740486145
14852,76.1129302979
14853,47.5761451721
14854,72.9030075073
14855,47.86460495
14856,76.1355743408
14857,47.5654563904
14858,82.8687210083
14859,42.6663131714
14860,37.9731750488
14861,52.9735488892
14862,37.7773170471
14863,47.9192352295
14864,37.6868515015
14865,47.9702682495
14866,37.9222297668
14867,47.6119689941
14868,29.5739097595
14869,63.2852249146
14870,36.612739563
14871,32.7419052124
14872,36.6863899231
14873,47.8634719849
14874,29.0569038391
14875,47.9904251099
14876,29.8325443268
14877,47.9662437439
14878,29.1452503204
14879,47.7093925476
14880,56.8493232727
14881,48.0109786987
14882,74.9300613403
14883,47.7588615417
14884,71.5551757812
14885,48.0082511902
14886,75.1363525391
14887,47.8224258423
14888,82.09009552
14889,42.9254608154
14890,37.5596427917
14891,53.282661438
14892,37.4288330078
14893,48.062461853
14894,37.6210098267
14895,47.9359779358
14896,37.5233459473
14897,47.9292144775
14898,28.9800262451
14899,63.6130828857
14900,36.9289169312
14901,32.47082901
14902,37.1633758545
14903,47.9292182922
14904,29.5713233948
14905,48.2077980042
14906,30.1780853271
14907,48.2632293701
14908,29.6229248047
14909,48.019367218
14910,58.2991752625
14911,48.0299491882
14912,76.8698883057
14913,47.9909515381
14914,73.8777313232
14915,48.1437988281
14916,76.9596099854
14917,48.0471000671
14918,83.9888381958
14919,42.7725143433
14920,38.0322494507
14921,53.1880455017
14922,37.830406189
14923,47.9164886475
14924,38.2121047974
14925,47.8652038574
14926,37.9756698608
14927,48.0451393127
14928,29.3911323547
14929,63.3849601746
14930,37.3387145996
14931,32.6815719604
14932,37.4250450134
14933,48.1170158386
14934,29.8837184906
14935,48.4468765259
14936,30.5516891479
14937,48.2911071777
14938,29.9036903381
14939,47.6110801697
14940,58.5085868835
14941,47.7808799744
14942,76.4273376465
14943,47.8699989319
14944,73.7189712524
14945,48.1495437622
14946,76.7178726196
14947,42.6583023071
14948,38.1750068665
14949,53.2624359131
14950,37.9924201965
14951,48.1193199158
14952,38.2100639343
14953,48.02784729
14954,38.31823349
14955,47.8938026428
14956,29.7943725586
14957,64.0613555908
14958,36.4890518188
14959,32.1282730103
14960,36.6286582947
14961,48.0933227539
14962,28.4955635071
14963,48.1836242676
14964,29.8144340515
14965,48.0177955627
14966,29.3675785065
14967,48.4375991821
14968,58.0591506958
14969,48.4564056396
14970,75.7649230957
14971,47.8987998962
14972,76.3473510742
14973,43.0058517456
14974,37.4926300049
14975,53.5585861206
14976,37.0576133728
14977,63.8362541199
14978,36.9768981934
14979,32.33618927
14980,37.3340263367
14981,47.9937438965
14982,29.7299728394
14983,48.3978157043
14984,30.0362377167
14985,48.5263519287
14986,29.6177139282
14987,48.306137085
14988,58.8956069946
14989,47.6948280334
14990,77.6832580566
14991,47.9403610229
14992,75.0152587891
14993,48.1631202698
14994,77.7322235107
14995,47.9284439087
14996,84.51978302
14997,42.8202934265
14998,37.9351387024
14999,53.1283187866
15000,38.056854248
15001,47.9266777039
15002,38.3316764832
15003,48.0583992004
15004,38.3584442139
15005,48.3692970276
15006,29.490070343
15007,63.6547584534
15008,37.1480674744
15009,32.5464935303
15010,37.3285827637
15011,48.028968811
15012,29.671541214
15013,48.0354347229
15014,30.5285129547
15015,48.0073509216
15016,29.7468299866
15017,47.9349098206
15018,57.6884918213
15019,48.4749908447
15020,76.4131469727
15021,48.1358795166
15022,73.4351959229
15023,48.1009483337
15024,76.794631958
15025,42.734336853
15026,38.1097831726
15027,53.3257484436
15028,37.7599105835
15029,47.8752708435
15030,38.1039733887
15031,47.9639015198
15032,38.257774353
15033,47.9878768921
15034,29.5982170105
15035,63.057510376
15036,37.1687316895
15037,32.5735740662
15038,36.893737793
15039,47.3213844299
15040,30.0420761108
15041,48.9146003723
15042,30.1417427063
15043,48.077507019
15044,29.5191192627
15045,47.4974555969
15046,57.6105690002
15047,46.8070869446
15048,76.1006622314
15049,47.1111412048
15050,72.9331359863
15051,47.9863090515
15052,75.8276062012
15053,42.489490509
15054,38.1083297729
15055,52.8211784363
15056,38.1730651855
15057,48.2402687073
15058,37.658039093
15059,48.2741012573
15060,37.7440071106
15061,47.840133667
15062,30.000831604
15063,63.9199333191
15064,36.60338974
15065,31.8714256287
15066,36.8648757935
15067,48.4025039673
15068,28.6117630005
15069,47.2619819641
15070,30.2956809998
15071,47.7850036621
15072,29.2162590027
15073,48.4330940247
15074,57.2436218262
15075,48.9616203308
15076,75.8242340088
15077,48.8163642883
15078,72.8808746338
15079,48.0138931274
15080,76.5823974609
15081,48.7065429688
15082,83.518737793
15083,43.0407752991
15084,37.6642684937
15085,53.661605835
15086,36.928855896
15087,47.4821128845
15088,37.5082626343
15089,47.4239997864
15090,38.1133041382
15091,48.0791091919
15092,29.1875743866
15093,63.5202331543
15094,37.2151451111
15095,32.4984436035
15096,37.3524703979
15097,47.9752960205
15098,29.9294815063
15099,48.3785896301
15100,30.3234901428
15101,48.2252998352
15102,29.8318347931
15103,47.9383926392
15104,58.4559555054
15105,47.8003883362
15106,76.7674560547
15107,47.9077033997
15108,74.0291671753
15109,48.2373886108
15110,76.9137115479
15111,48.0545349121
15112,83.8327941895
15113,42.7826957703
15114,38.1539421082
15115,53.2734870911
15116,37.9485855103
15117,48.1139526367
15118,38.2150039673
15119,48.0600852966
15120,38.209526062
15121,48.0439186096
15122,29.8895130157
15123,63.1065216064
15124,37.470539093
15125,33.0051498413
15126,37.3461418152
15127,47.3983039856
15128,30.5238933563
15129,49.0850410461
15130,30.1377124786
15131,48.4471855164
15132,29.8073425293
15133,47.8414573669
15134,57.5140991211
15135,46.9098625183
15136,76.6886520386
15137,47.642578125
15138,73.5493774414
15139,48.1882820129
15140,76.3823242188
15141,47.5218009949
15142,83.2498245239
15143,42.7027130127
15144,38.2482719421
15145,53.0163726807
15146,38.3815536499
15147,48.2355918884
15148,37.9531593323
15149,48.6497306824
15150,37.8896751404
15151,48.2306098938
15152,30.1062927246
15153,63.2807540894
15154,36.7354354858
15155,32.3668899536
15156,37.0156974792
15157,47.43542099
15158,29.5314407349
15159,48.5481185913
15160,30.5181827545
15161,47.9234771729
15162,29.3208198547
15163,47.3825416565
15164,56.9674682617
15165,47.7149658203
15166,75.3625869751
15167,47.556968689
15168,72.250038147
15169,47.9881248474
15170,75.6832885742
15171,47.6037216187
15172,82.2812271118
15173,42.5761566162
15174,37.8636550903
15175,52.9815292358
15176,37.6770248413
15177,48.0447044373
15178,37.4719543457
15179,48.197971344
15180,37.74584198
15181,47.8492050171
15182,29.6088962555
15183,63.0859146118
15184,36.8874397278
15185,32.7922897339
15186,36.7228355408
15187,47.76745224
15188,29.6044082642
15189,48.4494361877
15190,30.0065841675
15191,48.0791702271
15192,29.2314929962
15193,47.3663864136
15194,57.1391334534
15195,47.1566467285
15196,75.3915710449
15197,47.2534065247
15198,71.9124908447
15199,47.9049911499
15200,75.4249572754
15201,47.5080184937
15202,82.2177352905
15203,42.7692718506
15204,37.8038406372
15205,53.0508499146
15206,37.7685966492
15207,48.194568634
15208,37.7348480225
15209,48.101234436
15210,37.6142120361
15211,47.8807907104
15212,29.2746276855
15213,63.8365325928
15214,36.8816833496
15215,32.1654205322
15216,37.0987854004
15217,48.507598877
15218,29.2050933838
15219,47.5781211853
15220,30.3161487579
15221,47.9189872742
15222,29.5202865601
15223,48.4558906555
15224,57.6252555847
15225,48.6735496521
15226,76.4246139526
15227,48.4341621399
15228,73.1405944824
15229,48.0467414856
15230,76.8966827393
15231,48.399887085
15232,83.716217041
15233,43.1280059814
15234,37.9492492676
15235,53.6394844055
15236,37.6097946167
15237,47.7960014343
15238,38.0950927734
15239,47.7418327332
15240,38.2866477966
15241,48.4345626831
15242,29.3949203491
15243,63.6838111877
15244,36.6698989868
15245,32.2324752808
15246,37.1937522888
15247,47.7518005371
15248,28.8885803223
15249,47.7946929932
15250,30.3514900208
15251,47.7147407532
15252,29.02526474
15253,47.9792633057
15254,57.4122467041
15255,48.40284729
15256,76.2772521973
15257,48.2060165405
15258,73.0862503052
15259,48.2617034912
15260,76.8016815186
15261,48.1638450623
15262,83.294128418
15263,42.3944587708
15264,37.5546302795
15265,53.343208313
15266,37.3216247559
15267,47.6721229553
15268,37.7902374268
15269,47.8806037903
15270,38.011844635
15271,47.9204292297
15272,28.9614887238
15273,63.5997581482
15274,37.0502319336
15275,32.4325866699
15276,37.245765686
15277,48.106426239
15278,29.6780147552
15279,48.0272407532
15280,30.5560417175
15281,48.1262512207
15282,30.0132789612
15283,47.9193763733
15284,57.981174469
15285,48.3893432617
15286,76.3423309326
15287,48.1908683777
15288,73.5442352295
15289,48.2043380737
15290,76.7701568604
15291,48.423576355
15292,83.8067016602
15293,42.8086357117
15294,38.0688705444
15295,53.2390441895
15296,37.6682281494
15297,47.9999237061
15298,38.1587371826
15299,47.8989639282
15300,38.3487167358
15301,47.7976150513
15302,29.7932243347
15303,63.6498832703
15304,36.8391876221
15305,32.5163345337
15306,36.9469718933
15307,47.6527137756
15308,29.4988899231
15309,48.5223884583
15310,30.2462501526
15311,47.9900360107
15312,29.712266922
15313,47.8989067078
15314,57.4016189575
15315,48.0458183289
15316,75.875289917
15317,47.8744773865
15318,73.1031723022
15319,48.0849723816
15320,76.0820465088
15321,48.0292129517
15322,82.9683380127
15323,42.8609390259
15324,38.0141868591
15325,53.0766067505
15326,37.7457847595
15327,48.0223197937
15328,37.7291984558
15329,48.1124954224
15330,37.7155799866
15331,48.0545196533
15332,29.8485870361
15333,63.1226043701
15334,36.8546104431
15335,32.7372398376
15336,36.8822517395
15337,47.1747131348
15338,29.8759231567
15339,48.967792511
15340,30.2544441223
15341,47.9640274048
15342,29.7211780548
15343,47.5661201477
15344,57.4134178162
15345,46.8776359558
15346,75.8748397827
15347,47.3909416199
15348,72.9042663574
15349,48.1051330566
15350,75.8584213257
15351,47.5639228821
15352,82.3776550293
15353,42.4267463684
15354,37.8124847412
15355,52.709564209
15356,37.8854827881
15357,48.3068580627
15358,37.8715209961
15359,48.4564743042
15360,37.5514564514
15361,47.8742599487
15362,29.9375839233
15363,63.8734588623
15364,36.8158416748
15365,32.2054138184
15366,37.0078620911
15367,48.3069534302
15368,29.219367981
15369,47.8160400391
15370,30.4746704102
15371,48.1012229919
15372,29.8467617035
15373,48.3926773071
15374,57.918384552
15375,48.8458404541
15376,76.1457977295
15377,48.6054077148
15378,73.5788574219
15379,48.1299858093
15380,76.5916290283
15381,48.6307373047
15382,83.6430282593
15383,42.9394874573
15384,38.0205535889
15385,53.4556236267
15386,37.2692108154
15387,47.8855285645
15388,37.9471702576
15389,47.7233581543
15390,38.1565437317
15391,48.0937767029
15392,29.7998924255
15393,63.7974357605
15394,36.8768615723
15395,32.266254425
15396,36.9982757568
15397,48.2156066895
15398,29.2544822693
15399,47.7627296448
15400,30.3548030853
15401,48.2234039307
15402,29.7052593231
15403,48.0580101013
15404,57.8518447876
15405,48.5978393555
15406,75.9608383179
15407,48.4146499634
15408,73.2342758179
15409,48.271282196
15410,76.4375457764
15411,48.4234962463
15412,83.5534362793
15413,42.8806724548
15414,37.8644714355
15415,53.5568809509
15416,37.3282775879
15417,47.9302330017
15418,37.8854560852
15419,47.7187957764
15420,37.9321708679
15421,47.9204826355
15422,29.5200767517
15423,63.6939888
15424,37.2663917542
15425,32.5717163086
15426,37.1736068726
15427,47.8842658997
15428,29.9376010895
15429,48.5522117615
15430,30.2132720947
15431,48.3769111633
15432,29.8978328705
15433,47.7161102295
15434,58.5935783386
15435,47.726436615
15436,77.0814819336
15437,47.8482627869
15438,74.2205505371
15439,48.3385734558
15440,77.092590332
15441,48.0359191895
15442,83.8554611206
15443,42.7412757874
15444,38.2845611572
15445,53.1727714539
15446,37.9324073792
15447,48.0629730225
15448,38.0311660767
15449,48.0697746277
15450,38.0302238464
15451,47.9118041992
15452,29.7459163666
15453,63.4497642517
15454,37.1479263306
15455,32.5979804993
15456,37.125793457
15457,47.9849586487
15458,29.8284225464
15459,48.3071212769
15460,30.3326225281
15461,48.3158988953
15462,29.7607078552
15463,47.9114379883
15464,58.1820220947
15465,47.8080558777
15466,76.0548019409
15467,47.7210578918
15468,73.3145751953
15469,48.0399055481
15470,76.3360748291
15471,47.9348983765
15472,82.9732818604
15473,42.7803268433
15474,38.111869812
15475,53.1788825989
15476,37.8521652222
15477,48.1836433411
15478,38.0768814087
15479,47.967124939
15480,38.2021331787
15481,48.1212081909
15482,29.9755592346
15483,63.2684707642
15484,37.2910690308
15485,32.7440643311
15486,37.1568832397
15487,47.8889694214
15488,29.9477882385
15489,48.564655304
15490,30.301399231
15491,48.338344574
15492,29.7538757324
15493,47.7316932678
15494,58.2304611206
15495,47.5620689392
15496,76.084487915
15497,47.6522827148
15498,73.1737976074
15499,48.0658569336
15500,76.1223678589
15501,47.6980285645
15502,82.8280029297
15503,42.6723899841
15504,38.0531654358
15505,53.2318458557
15506,37.9648284912
15507,48.298084259
15508,38.0046730042
15509,48.1448631287
15510,38.0662765503
15511,48.0167121887
15512,29.9211082458
15513,63.6382369995
15514,36.9235992432
15515,32.4164123535
15516,37.0235748291
15517,48.2884368896
15518,29.2296333313
15519,47.8124542236
15520,30.3976669312
15521,48.3045349121
15522,29.8529071808
15523,48.1896057129
15524,57.6452636719
15525,48.6416473389
15526,75.7049255371
15527,48.2218475342
15528,76.1772460938
15529,42.9521064758
15530,38.0388717651
15531,53.5232925415
15532,37.3433685303
15533,47.8561630249
15534,37.8890190125
15535,47.848526001
15536,38.0106239319
15537,48.009437561
15538,29.5942611694
15539,63.4600257874
15540,36.6051597595
15541,32.2806930542
15542,36.9146499634
15543,47.6901626587
15544,29.1863937378
15545,48.086933136
15546,30.1785507202
15547,47.9419174194
15548,29.4226703644
15549,47.6377983093
15550,57.3769836426
15551,48.2985458374
15552,75.7543106079
15553,47.8719558716
15554,72.8199920654
15555,47.8089904785
15556,75.9154434204
15557,47.8225517273
15558,83.0061187744
15559,42.6754760742
15560,37.6535491943
15561,53.212802887
15562,37.2942047119
15563,47.8675460815
15564,37.4543991089
15565,47.8715171814
15566,37.6487007141
15567,47.7597541809
15568,29.4639587402
15569,63.4287223816
15570,36.5187225342
15571,32.3365287781
15572,36.984172821
15573,47.8280258179
15574,28.9921016693
15575,47.8235664368
15576,30.2092914581
15577,47.8288650513
15578,29.3069610596
15579,47.5151596069
15580,56.8094177246
15581,48.2783660889
15582,75.2013168335
15583,47.8885879517
15584,72.1031723022
15585,47.8413085938
15586,75.852394104
15587,48.0374298096
15588,82.5464096069
15589,42.79845047
15590,37.5840988159
15591,53.1708717346
15592,37.2460403442
15593,47.9908027649
15594,37.7626419067
15595,47.8148994446
15596,38.0962791443
15597,47.6401901245
15598,29.1778812408
15599,63.3516311646
15600,36.9800376892
15601,32.2965202332
15602,36.8587684631
15603,47.5137519836
15604,29.7716598511
15605,48.3118171692
15606,30.2155895233
15607,48.050075531
15608,29.5687828064
15609,47.4047851562
15610,57.5813026428
15611,47.3839149475
15612,76.4224472046
15613,47.4052429199
15614,73.2664260864
15615,47.8736419678
15616,76.324256897
15617,47.2471694946
15618,82.8723526001
15619,42.5662460327
15620,38.0739631653
15621,53.0693893433
15622,37.8816299438
15623,48.0234603882
15624,37.6406517029
15625,47.9834709167
15626,37.6964797974
15627,47.7478599548
15628,29.6395511627
15629,63.1484909058
15630,37.1181907654
15631,32.836517334
15632,36.7904129028
15633,46.9740066528
15634,30.0240058899
15635,49.0934486389
15636,30.043094635
15637,48.279964447
15638,29.4087753296
15639,47.4773139954
15640,57.3201446533
15641,46.9593238831
15642,75.4757385254
15643,47.3898696899
15644,72.5560913086
15645,48.0738372803
15646,75.2842788696
15647,47.5059890747
15648,82.1404495239
15649,42.3413772583
15650,37.9152565002
15651,52.6847457886
15652,37.9004440308
15653,48.2444801331
15654,37.774559021
15655,48.3112640381
15656,37.487247467
15657,48.0476417542
15658,30.0510101318
15659,64.1112747192
15660,36.8048057556
15661,31.8478317261
15662,37.4285583496
15663,48.09116745
15664,29.192609787
15665,47.881980896
15666,30.2530555725
15667,48.0327224731
15668,29.5725803375
15669,48.3703842163
15670,58.7131271362
15671,48.5272941589
15672,77.7558670044
15673,48.2912979126
15674,74.9343338013
15675,48.1002426147
15676,78.0921173096
15677,48.3954048157
15678,84.6223983765
15679,42.7011070251
15680,38.033821106
15681,53.3299026489
15682,37.6512641907
15683,47.8061294556
15684,38.2064590454
15685,47.5895957947
15686,38.3221359253
15687,48.100730896
15688,29.4683418274
15689,63.2249526978
15690,37.0236663818
15691,32.7913589478
15692,37.2046890259
15693,47.9647369385
15694,29.6304721832
15695,48.3334197998
15696,30.3756103516
15697,48.242893219
15698,29.6574268341
15699,47.7999267578
15700,57.4247131348
15701,48.0035552979
15702,75.7660064697
15703,47.9114608765
15704,72.6957092285
15705,48.239616394
15706,76.0389556885
15707,48.1019554138
15708,83.0805053711
15709,42.8351211548
15710,37.8784332275
15711,53.2045097351
15712,37.7423782349
15713,48.1747055054
15714,38.0156326294
15715,48.1027069092
15716,38.0822143555
15717,47.8594398499
15718,29.6063957214
15719,63.0323905945
15720,36.9504470825
15721,32.7352828979
15722,37.1236190796
15723,47.6028785706
15724,29.6563148499
15725,48.4870033264
15726,30.1995563507
15727,48.0154876709
15728,29.2124176025
15729,47.4913864136
15730,56.9850387573
15731,47.4231834412
15732,75.7527313232
15733,47.4221916199
15734,72.2257537842
15735,48.1068916321
15736,75.8756408691
15737,47.6528015137
15738,82.5916976929
15739,42.6972312927
15740,37.9163551331
15741,52.9767570496
15742,37.977771759
15743,48.0213470459
15744,38.0247879028
15745,48.1920318604
15746,37.9700927734
15747,47.8634376526
15748,29.3280525208
15749,63.744934082
15750,37.102935791
15751,32.3768730164
15752,37.1309509277
15753,48.1636123657
15754,29.6117916107
15755,48.1578292847
15756,30.2157611847
15757,48.3146286011
15758,29.8100814819
15759,48.0146141052
15760,58.3397102356
15761,48.1285133362
15762,76.5557785034
15763,48.04164505
15764,73.7273788452
15765,48.102771759
15766,76.7705230713
15767,48.1872787476
15768,83.7654190063
15769,42.9171562195
15770,38.071346283
15771,53.3860778809
15772,37.8269767761
15773,47.9978752136
15774,38.1389770508
15775,47.8164901733
15776,38.0360946655
15777,48.2314910889
15778,29.7024326324
15779,63.7903175354
15780,36.9564399719
15781,32.2535324097
15782,37.0570526123
15783,48.1833534241
15784,29.4891662598
15785,47.7879524231
15786,30.2007713318
15787,48.210105896
15788,29.64818573
15789,48.1965789795
15790,58.2848815918
15791,48.3108215332
15792,76.921295166
15793,47.9760398865
15794,73.9922790527
15795,47.8883056641
15796,77.0888214111
15797,48.0131721497
15798,84.2614974976
15799,42.8955345154
15800,37.8662643433
15801,53.411567688
15802,37.7197036743
15803,47.997303009
15804,38.0527687073
15805,47.7130393982
15806,38.0013313293
15807,48.1321754456
15808,29.5749511719
15809,63.8455200195
15810,36.748840332
15811,32.3223953247
15812,37.0558929443
15813,48.4778137207
15814,28.7497711182
15815,47.4274902344
15816,30.5528488159
15817,47.8870658875
15818,29.7185287476
15819,48.0419769287
15820,57.3269386292
15821,49.2708091736
15822,75.384223938
15823,48.9388542175
15824,73.0118255615
15825,48.2878646851
15826,76.297454834
15827,48.8175354004
15828,83.385559082
15829,42.871383667
15830,37.7657394409
15831,53.8624076843
15832,36.9283790588
15833,47.7822875977
15834,37.787361145
15835,47.7031784058
15836,38.1818695068
15837,47.7897834778
15838,29.2293376923
15839,63.7041397095
15840,36.9031715393
15841,32.141418457
15842,37.0172615051
15843,48.0492362976
15844,29.4180622101
15845,47.9392738342
15846,30.0818710327
15847,48.0540847778
15848,29.5072097778
15849,47.7773513794
15850,58.143196106
15851,48.3090400696
15852,76.4668121338
15853,48.1304664612
15854,73.5943222046
15855,47.8464431763
15856,76.7213363647
15857,42.8364257812
15858,37.8362159729
15859,53.3983535767
15860,37.3810806274
15861,47.7014579773
15862,37.7650032043
15863,47.6302528381
15864,37.8685035706
15865,47.8429222107
15866,29.3544826508
15867,63.3690185547
15868,37.1807136536
15869,32.6966743469
15870,37.0995254517
15871,48.0577507019
15872,30.0561561584
15873,48.3492736816
15874,30.389629364
15875,48.2627334595
15876,29.9292583466
15877,47.659198761
15878,57.9671554565
15879,47.8716812134
15880,75.951385498
15881,47.6744499207
15882,73.1951599121
15883,47.7318763733
15884,76.1640167236
15885,47.87657547
15886,82.8635482788
15887,42.7453994751
15888,38.2036819458
15889,53.198474884
15890,37.8544235229
15891,48.1065254211
15892,38.0101547241
15893,47.9600105286
15894,38.1435470581
15895,47.9840660095
15896,29.9641609192
15897,63.9933776855
15898,36.9668884277
15899,32.2749252319
15900,37.4251098633
15901,47.8197479248
15902,29.7154808044
15903,48.3963394165
15904,30.3931541443
15905,48.4108161926
15906,30.0422458649
15907,48.4963111877
15908,59.0861625671
15909,48.2530555725
15910,77.4696655273
15911,48.3639755249
15912,75.0888137817
15913,48.327167511
15914,77.6653747559
15915,48.4109840393
15916,84.3190536499
15917,42.8429069519
15918,38.1685791016
15919,53.1597175598
15920,37.8415107727
15921,48.1426811218
15922,38.5511322021
15923,47.9942932129
15924,38.2550163269
15925,48.2735519409
15926,30.0329437256
15927,63.4681549072
15928,36.9153289795
15929,32.7661705017
15930,37.1660003662
15931,48.0577659607
15932,29.5532245636
15933,48.3043136597
15934,30.3405570984
15935,48.1888580322
15936,29.7605724335
15937,48.2267189026
15938,57.7463035583
15939,48.1626930237
15940,75.9070358276
15941,48.1646080017
15942,73.0760650635
15943,48.1812095642
15944,76.1922073364
15945,48.2773323059
15946,83.1010055542
15947,42.9883079529
15948,37.9156150818
15949,53.2269935608
15950,37.6211700439
15951,48.1949768066
15952,38.1317138672
15953,48.1057281494
15954,38.1836891174
15955,48.2570762634
15956,29.809967041
15957,63.688533783
15958,36.8161087036
15959,32.1995010376
15960,37.2617607117
15961,48.3164634705
15962,29.1600952148
15963,47.5389938354
15964,30.8128433228
15965,47.8910446167
15966,29.6446666718
15967,47.7930908203
15968,56.9843940735
15969,48.4578399658
15970,72.6829528809
15971,48.3828811646
15972,83.1260528564
15973,42.7546463013
15974,37.9512672424
15975,53.4992828369
15976,37.1563034058
15977,47.7102584839
15978,37.7233772278
15979,47.8023262024
15980,38.3095970154
15981,47.7116928101
15982,29.3568115234
15983,63.4865341187
15984,36.4729652405
15985,32.4748497009
15986,36.7445106506
15987,48.0638999939
15988,29.0741844177
15989,47.8495521545
15990,30.0658531189
15991,47.921257019
15992,29.3482894897
15993,48.009601593
15994,56.6932945251
15995,48.4462432861
15996,75.299911499
15997,48.0088577271
15998,72.0756378174
15999,47.8902206421
16000,75.5938415527
16001,48.0216827393
16002,82.5596084595
16003,43.0007705688
16004,37.6250305176
16005,53.4953804016
16006,37.3452301025
16007,47.8933601379
16008,37.6602401733
16009,47.8863830566
16010,37.7522621155
16011,48.1671905518
16012,29.2777099609
16013,63.3860969543
16014,37.0065002441
16015,32.7772521973
16016,37.1807403564
16017,47.8612823486
16018,29.7309093475
16019,48.4126243591
16020,30.4362754822
16021,48.1347541809
16022,29.8984680176
16023,47.986869812
16024,57.7072906494
16025,48.1659965515
16026,75.7272033691
16027,48.0667114258
16028,72.8621749878
16029,48.1020431519
16030,76.0016937256
16031,48.258140564
16032,82.8815002441
16033,42.8500404358
16034,38.0690994263
16035,53.0612335205
16036,37.6893005371
16037,48.2609634399
16038,38.1512527466
16039,48.1423416138
16040,38.2582092285
16041,47.989692688
16042,30.107749939
16043,63.6838340759
16044,36.8313751221
16045,32.3750686646
16046,37.283531189
16047,48.1781997681
16048,28.9045982361
16049,47.7313842773
16050,30.6436462402
16051,48.0052909851
16052,29.5426921844
16053,48.037109375
16054,57.5280647278
16055,48.8018074036
16056,75.8628234863
16057,48.7191047668
16058,73.055229187
16059,48.6141395569
16060,76.7205963135
16061,48.9129524231
16062,83.6031188965
16063,42.7604675293
16064,37.8186950684
16065,53.4824295044
16066,37.1643218994
16067,47.8020248413
16068,38.1252288818
16069,47.7858924866
16070,38.4478759766
16071,47.8916244507
16072,29.2927703857
16073,63.6235694885
16074,36.8806762695
16075,32.3884506226
16076,37.1231040955
16077,47.9250297546
16078,29.5294361115
16079,48.3051223755
16080,30.0623245239
16081,48.314289093
16082,29.6446800232
16083,47.840297699
16084,58.0959854126
16085,48.0713539124
16086,76.7309875488
16087,47.9783477783
16088,73.8467559814
16089,48.1847000122
16090,77.0473327637
16091,48.0013122559
16092,83.814956665
16093,42.8878135681
16094,37.9610443115
16095,53.3297843933
16096,37.6950149536
16097,47.9202041626
16098,37.9417266846
16099,48.0906524658
16100,37.8824806213
16101,48.0851135254
16102,29.576002121
16103,63.182220459
16104,36.9033432007
16105,32.7512779236
16106,37.1846618652
16107,47.4639587402
16108,29.6628608704
16109,48.5401268005
16110,30.3135681152
16111,47.9993476868
16112,29.553144455
16113,47.7600288391
16114,56.9669761658
16115,47.7288131714
16116,75.4994125366
16117,47.8936462402
16118,72.4363708496
16119,48.1243858337
16120,75.7372207642
16121,47.9411735535
16122,82.6200866699
16123,42.6241989136
16124,37.7994346619
16125,52.9295425415
16126,37.8098754883
16127,48.1179275513
16128,37.838760376
16129,48.1594772339
16130,37.9522247314
16131,47.9232978821
16132,29.7264900208
16133,63.3469238281
16134,36.7966079712
16135,32.6104164124
16136,37.0440101624
16137,47.8033943176
16138,29.5121498108
16139,48.3700256348
16140,30.2605667114
16141,48.0574455261
16142,29.7560768127
16143,47.6194725037
16144,57.1106643677
16145,48.1403770447
16146,75.6310958862
16147,47.8242416382
16148,72.6369247437
16149,47.9474258423
16150,75.8179702759
16151,47.8774986267
16152,82.7045440674
16153,42.8287162781
16154,37.8725242615
16155,53.1172180176
16156,37.6302223206
16157,47.9928779602
16158,37.7766189575
16159,48.0604438782
16160,37.8620986938
16161,47.8235092163
16162,29.7772789001
16163,63.5318756104
16164,37.0357627869
16165,32.4094657898
16166,37.1946029663
16167,48.1116828918
16168,29.4820728302
16169,47.6928367615
16170,30.7291717529
16171,48.0029220581
16172,29.5681877136
16173,48.202003479
16174,57.5523223877
16175,48.2517356873
16176,75.7724685669
16177,48.3927955627
16178,72.7261199951
16179,48.083946228
16180,76.1525268555
16181,48.3923988342
16182,83.1175994873
16183,42.7936897278
16184,37.8931884766
16185,53.1645050049
16186,37.6608734131
16187,48.0260658264
16188,38.0705566406
16189,47.6425132751
16190,38.5618209839
16191,48.1568717957
16192,29.8392982483
16193,64.3473052979
16194,37.1022644043
16195,32.1209487915
16196,37.1178359985
16197,48.19764328
16198,29.2402915955
16199,47.7113075256
16200,30.8387908936
16201,47.9060783386
16202,29.7575149536
16203,48.3837051392
16204,58.0054092407
16205,48.867805481
16206,76.6892700195
16207,48.8954391479
16208,74.0944213867
16209,48.2840690613
16210,77.4214630127
16211,48.9153518677
16212,84.1169967651
16213,42.7803192139
16214,38.0008087158
16215,53.4410400391
16216,37.4559555054
16217,47.9766845703
16218,38.1440887451
16219,47.8065643311
16220,38.5766906738
16221,47.9464492798
16222,29.6319141388
16223,63.3671417236
16224,36.6017417908
16225,32.5835876465
16226,36.8456802368
16227,47.7257003784
16228,29.1604480743
16229,48.3303871155
16230,29.8664474487
16231,48.0330619812
16232,29.4516601562
16233,47.6439628601
16234,57.4311408997
16235,47.8838043213
