RowId,Location
14903,61
14904,38
14905,74
14906,38
14907,37
14908,37
14909,24
14910,37
14911,57
14912,30
14913,82
14914,31
14915,40
14916,30
14917,17
14918,30
14919,47
14920,59
14921,63
14922,79
14923,34
14924,79
14925,48
14926,76
14927,48
14928,86
14929,67
14930,38
14931,28
14932,37
14933,59
14934,39
14935,76
14936,39
14937,36
14938,38
14939,19
14940,38
14941,57
14942,31
14943,83
14944,31
14945,38
14946,31
14947,47
14948,61
14949,66
14950,74
14951,27
14952,73
14953,47
14954,76
14955,47
14956,82
14957,68
14958,31
14959,31
14960,34
14961,62
14962,33
14963,77
14964,32
14965,38
14966,35
14967,24
14968,35
14969,58
14970,26
14971,40
14972,27
14973,52
14974,58
14975,69
14976,71
14977,69
14978,38
14979,28
14980,35
14981,61
14982,40
14983,78
14984,39
14985,37
14986,38
14987,20
14988,36
14989,59
14990,32
14991,85
14992,31
14993,41
14994,31
14995,13
14996,27
14997,49
14998,63
14999,63
15000,84
15001,29
15002,82
15003,47
15004,83
15005,46
15006,88
15007,65
15008,37
15009,31
15010,39
15011,58
15012,39
15013,73
15014,38
15015,37
15016,40
15017,23
15018,40
15019,53
15020,29
15021,79
15022,29
15023,39
15024,30
15025,46
15026,59
15027,64
15028,78
15029,35
15030,79
15031,49
15032,76
15033,49
15034,82
15035,65
15036,41
15037,31
15038,32
15039,58
15040,40
15041,72
15042,43
15043,38
15044,35
15045,24
15046,32
15047,59
15048,33
15049,80
15050,37
15051,42
15052,28
15053,44
15054,59
15055,54
15056,77
15057,25
15058,70
15059,40
15060,75
15061,39
15062,78
15063,62
15064,33
15065,28
15066,40
15067,55
15068,36
15069,70
15070,32
15071,36
15072,39
15073,20
15074,42
15075,52
15076,26
15077,74
15078,21
15079,37
15080,30
15081,12
15082,35
15083,52
15084,55
15085,69
15086,70
15087,38
15088,77
15089,54
15090,73
15091,55
15092,77
15093,66
15094,38
15095,30
15096,37
15097,59
15098,39
15099,74
15100,39
15101,37
15102,39
15103,22
15104,38
15105,56
15106,32
15107,80
15108,32
15109,40
15110,32
15111,16
15112,31
15113,48
15114,63
15115,63
15116,77
15117,32
15118,77
15119,47
15120,77
15121,47
15122,84
15123,69
15124,43
15125,33
15126,35
15127,61
15128,42
15129,76
15130,45
15131,40
15132,37
15133,26
15134,35
15135,62
15136,33
15137,84
15138,39
15139,44
15140,29
15141,22
15142,24
15143,47
15144,58
15145,57
15146,82
15147,28
15148,76
15149,43
15150,76
15151,41
15152,84
15153,63
15154,38
15155,30
15156,38
15157,57
15158,37
15159,69
15160,37
15161,35
15162,38
15163,25
15164,38
15165,54
15166,30
15167,75
15168,29
15169,36
15170,30
15171,19
15172,30
15173,42
15174,59
15175,59
15176,73
15177,33
15178,73
15179,45
15180,72
15181,45
15182,77
15183,66
15184,38
15185,29
15186,35
15187,59
15188,38
15189,74
15190,39
15191,36
15192,37
15193,22
15194,35
15195,57
15196,30
15197,81
15198,32
15199,39
15200,28
15201,16
15202,27
15203,45
15204,58
15205,62
15206,73
15207,28
15208,71
15209,45
15210,71
15211,44
15212,81
15213,65
15214,36
15215,29
15216,38
15217,58
15218,38
15219,73
15220,36
15221,37
15222,38
15223,21
15224,39
15225,55
15226,28
15227,80
15228,28
15229,40
15230,29
15231,13
15232,32
15233,49
15234,56
15235,64
15236,76
15237,34
15238,78
15239,49
15240,74
15241,50
15242,81
15243,66
15244,34
15245,27
15246,38
15247,59
15248,36
15249,74
15250,35
15251,34
15252,38
15253,18
15254,40
15255,55
15256,25
15257,79
15258,24
15259,35
15260,27
15261,12
15262,31
15263,48
15264,54
15265,68
15266,75
15267,32
15268,78
15269,50
15270,74
15271,51
15272,82
15273,65
15274,37
15275,31
15276,40
15277,58
15278,38
15279,73
15280,37
15281,38
15282,40
15283,24
15284,41
15285,54
15286,31
15287,78
15288,29
15289,38
15290,33
15291,18
15292,35
15293,47
15294,59
15295,66
15296,76
15297,36
15298,78
15299,50
15300,76
15301,50
15302,81
15303,65
15304,36
15305,32
15306,38
15307,59
15308,37
15309,71
15310,36
15311,37
15312,38
15313,27
15314,39
15315,56
15316,30
15317,76
15318,27
15319,39
15320,31
15321,21
15322,31
15323,48
15324,61
15325,62
15326,75
15327,39
15328,77
15329,50
15330,74
15331,51
15332,81
15333,67
15334,39
15335,30
15336,32
15337,60
15338,39
15339,75
15340,42
15341,38
15342,34
15343,23
15344,31
15345,61
15346,30
15347,82
15348,35
15349,43
15350,26
15351,19
15352,21
15353,48
15354,55
15355,58
15356,77
15357,25
15358,72
15359,43
15360,73
15361,41
15362,80
15363,63
15364,34
15365,30
15366,40
15367,58
15368,36
15369,70
15370,33
15371,37
15372,40
15373,23
15374,42
15375,54
15376,30
15377,74
15378,25
15379,39
15380,33
15381,16
15382,36
15383,52
15384,60
15385,68
15386,71
15387,39
15388,77
15389,54
15390,75
15391,55
15392,79
15393,65
15394,35
15395,29
15396,41
15397,57
15398,37
15399,72
15400,34
15401,36
15402,41
15403,22
15404,43
15405,53
15406,29
15407,76
15408,24
15409,35
15410,33
15411,15
15412,36
15413,48
15414,60
15415,69
15416,72
15417,38
15418,78
15419,52
15420,75
15421,53
15422,82
15423,68
15424,36
15425,30
15426,35
15427,59
15428,38
15429,76
15430,37
15431,37
15432,37
15433,22
15434,36
15435,55
15436,32
15437,83
15438,30
15439,38
15440,32
15441,16
15442,28
15443,42
15444,65
15445,62
15446,83
15447,32
15448,81
15449,45
15450,83
15451,45
15452,87
15453,67
15454,37
15455,29
15456,37
15457,59
15458,39
15459,74
15460,39
15461,37
15462,38
15463,20
15464,38
15465,58
15466,31
15467,81
15468,31
15469,40
15470,31
15471,14
15472,31
15473,50
15474,60
15475,66
15476,72
15477,28
15478,72
15479,48
15480,74
15481,48
15482,81
15483,67
15484,38
15485,29
15486,36
15487,58
15488,39
15489,75
15490,40
15491,37
15492,37
15493,21
15494,36
15495,58
15496,32
15497,81
15498,33
15499,40
15500,30
15501,16
15502,28
15503,47
15504,61
15505,63
15506,73
15507,27
15508,71
15509,45
15510,75
15511,45
15512,79
15513,66
15514,35
15515,30
15516,40
15517,58
15518,37
15519,73
15520,34
15521,37
15522,39
15523,22
15524,41
15525,54
15526,30
15527,37
15528,32
15529,49
15530,61
15531,69
15532,70
15533,36
15534,74
15535,52
15536,74
15537,53
15538,79
15539,63
15540,35
15541,31
15542,37
15543,57
15544,37
15545,69
15546,35
15547,36
15548,38
15549,24
15550,38
15551,53
15552,29
15553,74
15554,27
15555,38
15556,31
15557,19
15558,30
15559,46
15560,59
15561,62
15562,74
15563,36
15564,75
15565,48
15566,73
15567,48
15568,79
15569,63
15570,35
15571,29
15572,39
15573,56
15574,37
15575,72
15576,35
15577,35
15578,39
15579,21
15580,41
15581,51
15582,27
15583,76
15584,25
15585,35
15586,30
15587,16
15588,33
15589,43
15590,55
15591,65
15592,75
15593,35
15594,78
15595,48
15596,72
15597,49
15598,81
15599,63
15600,38
15601,29
15602,34
15603,57
15604,38
15605,70
15606,40
15607,35
15608,36
15609,22
15610,34
15611,56
15612,31
15613,77
15614,32
15615,38
15616,29
15617,17
15618,25
15619,44
15620,60
15621,55
15622,78
15623,28
15624,74
15625,42
15626,75
15627,41
15628,81
15629,65
15630,39
15631,33
15632,34
15633,59
15634,39
15635,72
15636,40
15637,39
15638,36
15639,27
15640,34
15641,57
15642,31
15643,78
15644,34
15645,42
15646,29
15647,22
15648,26
15649,45
15650,60
15651,59
15652,75
15653,29
15654,71
15655,44
15656,72
15657,43
15658,78
15659,67
15660,37
15661,26
15662,39
15663,59
15664,39
15665,75
15666,37
15667,34
15668,40
15669,18
15670,41
15671,56
15672,28
15673,81
15674,26
15675,36
15676,31
15677,10
15678,32
15679,49
15680,63
15681,66
15682,87
15683,34
15684,90
15685,50
15686,86
15687,51
15688,92
15689,66
15690,38
15691,30
15692,38
15693,59
15694,38
15695,74
15696,38
15697,37
15698,39
15699,23
15700,39
15701,57
15702,30
15703,80
15704,30
15705,39
15706,30
15707,17
15708,32
15709,48
15710,58
15711,65
15712,74
15713,32
15714,74
15715,48
15716,73
15717,49
15718,81
15719,66
15720,38
15721,30
15722,36
15723,59
15724,39
15725,74
15726,39
15727,38
15728,38
15729,23
15730,36
15731,57
15732,29
15733,81
15734,31
15735,40
15736,28
15737,17
15738,28
15739,46
15740,57
15741,64
15742,74
15743,30
15744,74
15745,47
15746,72
15747,46
15748,81
15749,67
15750,37
15751,29
15752,38
15753,59
15754,38
15755,75
15756,37
15757,37
15758,39
15759,21
15760,39
15761,56
15762,31
15763,80
15764,28
15765,40
15766,31
15767,15
15768,31
15769,49
15770,64
15771,66
15772,76
15773,32
15774,77
15775,49
15776,78
15777,49
15778,84
15779,66
15780,35
15781,29
15782,37
15783,59
15784,37
15785,73
15786,36
15787,36
15788,38
15789,21
15790,38
15791,56
15792,30
15793,79
15794,28
15795,38
15796,31
15797,15
15798,31
15799,47
15800,60
15801,62
15802,79
15803,34
15804,80
15805,48
15806,78
15807,48
15808,85
15809,63
15810,34
15811,30
15812,42
15813,56
15814,36
15815,71
15816,32
15817,37
15818,41
15819,23
15820,44
15821,53
15822,29
15823,74
15824,23
15825,37
15826,33
15827,16
15828,38
15829,52
15830,58
15831,71
15832,69
15833,40
15834,76
15835,56
15836,74
15837,57
15838,78
15839,65
15840,35
15841,28
15842,37
15843,57
15844,37
15845,73
15846,36
15847,35
15848,38
15849,21
15850,38
15851,53
15852,27
15853,79
15854,27
15855,36
15856,29
15857,44
15858,60
15859,64
15860,77
15861,33
15862,77
15863,47
15864,76
15865,47
15866,83
15867,66
15868,37
15869,30
15870,38
15871,58
15872,39
15873,74
15874,38
15875,37
15876,39
15877,22
15878,39
15879,54
15880,32
15881,80
15882,32
15883,39
15884,33
15885,16
15886,33
15887,46
15888,61
15889,65
15890,73
15891,32
15892,74
15893,48
15894,74
15895,48
15896,81
15897,67
15898,37
15899,30
15900,36
15901,60
15902,38
15903,75
15904,38
15905,39
15906,38
15907,21
15908,37
15909,60
15910,32
15911,81
15912,29
15913,45
15914,30
15915,15
15916,30
15917,57
15918,63
15919,64
15920,82
15921,33
15922,83
15923,52
15924,82
15925,52
15926,86
15927,66
15928,37
15929,30
15930,38
15931,59
15932,38
15933,74
15934,37
15935,38
15936,39
15937,22
15938,39
15939,58
15940,31
15941,80
15942,30
15943,41
15944,31
15945,16
15946,32
15947,52
15948,59
15949,65
15950,74
15951,32
15952,75
15953,50
15954,74
15955,50
15956,80
15957,63
15958,35
15959,30
15960,42
15961,56
15962,37
15963,71
15964,35
15965,36
15966,42
15967,21
15968,44
15969,75
15970,27
15971,15
15972,39
15973,47
15974,58
15975,68
15976,71
15977,37
15978,77
15979,51
15980,73
15981,52
15982,77
15983,64
15984,35
15985,30
15986,37
15987,58
15988,36
15989,71
15990,35
15991,36
15992,38
15993,23
15994,39
15995,54
15996,29
15997,77
15998,27
15999,38
16000,30
16001,16
16002,32
16003,48
16004,56
16005,63
16006,71
16007,35
16008,74
16009,49
16010,70
16011,50
16012,78
16013,65
16014,37
16015,31
16016,38
16017,58
16018,39
16019,72
16020,38
16021,38
16022,39
16023,23
16024,40
16025,56
16026,32
16027,77
16028,30
16029,41
16030,32
16031,17
16032,33
16033,51
16034,58
16035,65
16036,73
16037,33
16038,75
16039,50
16040,74
16041,50
16042,77
16043,65
16044,36
16045,30
16046,41
16047,58
16048,37
16049,73
16050,35
16051,37
16052,41
16053,22
16054,43
16055,55
16056,29
16057,78
16058,26
16059,39
16060,31
16061,15
16062,36
16063,52
16064,57
16065,71
16066,71
16067,35
16068,76
16069,53
16070,73
16071,54
16072,79
16073,67
16074,36
16075,30
16076,36
16077,60
16078,37
16079,75
16080,36
16081,37
16082,37
16083,23
16084,36
16085,57
16086,29
16087,81
16088,29
16089,38
16090,30
16091,17
16092,29
16093,45
16094,60
16095,63
16096,80
16097,34
16098,79
16099,47
16100,79
16101,47
16102,83
16103,66
16104,39
16105,32
16106,38
16107,60
16108,39
16109,73
16110,40
16111,37
16112,39
16113,25
16114,39
16115,57
16116,29
16117,78
16118,31
16119,40
16120,29
16121,20
16122,29
16123,46
16124,57
16125,62
16126,77
16127,33
16128,76
16129,47
16130,72
16131,47
16132,82
16133,64
16134,36
16135,31
16136,38
16137,58
16138,38
16139,70
16140,37
16141,36
16142,39
16143,24
16144,39
16145,54
16146,31
16147,76
16148,29
16149,38
16150,32
16151,19
16152,32
16153,46
16154,58
16155,62
16156,74
16157,36
16158,76
16159,49
16160,73
16161,49
16162,80
16163,64
16164,38
16165,30
16166,41
16167,57
16168,39
16169,70
16170,38
16171,36
16172,41
16173,22
16174,43
16175,55
16176,31
16177,76
16178,30
16179,39
16180,32
16181,15
16182,36
16183,51
16184,56
16185,65
16186,73
16187,35
16188,77
16189,51
16190,71
16191,51
16192,80
16193,64
16194,34
16195,32
16196,43
16197,57
16198,37
16199,70
16200,33
16201,38
16202,42
16203,23
16204,46
16205,53
16206,29
16207,75
16208,23
16209,39
16210,33
16211,16
16212,40
16213,54
16214,58
16215,72
16216,74
16217,43
16218,82
16219,58
16220,77
16221,59
16222,81
16223,66
16224,34
16225,30
16226,34
16227,59
16228,36
16229,75
16230,36
16231,37
16232,35
16233,22
16234,35
16235,55
16236,28
16237,81
16238,28
16239,39
16240,29
16241,16
16242,27
16243,44
16244,56
16245,63
16246,75
16247,33
16248,75
16249,47
16250,74
16251,46
16252,79
16253,67
16254,39
16255,30
16256,40
16257,59
16258,40
16259,75
16260,40
16261,37
16262,41
16263,23
16264,41
16265,55
16266,32
16267,81
16268,32
16269,39
16270,32
16271,16
16272,33
16273,47
16274,60
16275,65
16276,81
16277,33
16278,81
16279,48
16280,78
16281,48
16282,86
16283,65
16284,38
16285,32
16286,38
16287,58
16288,38
16289,72
16290,38
16291,38
16292,39
16293,25
16294,39
16295,53
16296,28
16297,79
16298,31
16299,39
16300,29
16301,18
16302,32
16303,44
16304,59
16305,61
16306,78
16307,35
16308,78
16309,47
16310,74
16311,47
16312,81
16313,66
16314,36
16315,30
16316,37
16317,59
16318,37
16319,72
16320,37
16321,37
16322,38
16323,23
16324,38
16325,56
16326,30
16327,79
16328,30
16329,40
16330,30
16331,17
16332,31
16333,48
16334,58
16335,63
16336,73
16337,33
16338,73
16339,48
16340,70
16341,48
16342,80
16343,63
16344,40
16345,30
16346,32
16347,56
16348,39
16349,71
16350,42
16351,37
16352,35
16353,23
16354,31
16355,57
16356,32
16357,78
16358,36
16359,40
16360,29
16361,19
16362,21
16363,42
16364,58
16365,53
16366,75
16367,24
16368,69
16369,39
16370,73
16371,38
16372,76
16373,65
16374,35
16375,28
16376,39
16377,58
16378,37
16379,72
16380,35
16381,36
16382,39
16383,21
16384,41
16385,55
16386,30
16387,78
16388,27
16389,38
16390,31
16391,14
16392,34
16393,51
16394,61
16395,65
16396,77
16397,35
16398,81
16399,51
16400,77
16401,52
16402,86
16403,65
16404,36
16405,28
16406,40
16407,56
16408,38
16409,74
16410,35
16411,35
16412,40
16413,20
16414,41
16415,49
16416,30
16417,79
16418,26
16419,34
16420,33
16421,14
16422,33
16423,39
16424,65
16425,65
16426,84
16427,47
16428,86
16429,64
16430,36
16431,32
16432,35
16433,70
16434,37
16435,37
16436,36
16437,26
16438,36
16439,46
16440,54
16441,60
16442,69
16443,34
16444,68
16445,46
16446,65
16447,46
16448,74
16449,66
16450,35
16451,29
16452,38
16453,58
16454,37
16455,74
16456,35
16457,37
16458,39
16459,20
16460,40
16461,56
16462,30
16463,79
16464,28
16465,40
16466,31
16467,13
16468,33
16469,52
16470,61
16471,67
16472,73
16473,33
16474,77
16475,52
16476,76
16477,52
16478,80
16479,66
16480,40
16481,34
16482,37
16483,73
16484,42
16485,40
16486,39
16487,26
16488,37
16489,79
16490,34
16491,20
16492,30
16493,54
16494,57
16495,63
16496,77
16497,33
16498,74
16499,50
16500,73
16501,49
16502,78
16503,64
16504,38
16505,30
16506,38
16507,58
16508,39
16509,71
16510,39
16511,38
16512,39
16513,22
16514,39
16515,58
16516,30
16517,77
16518,30
16519,43
16520,29
16521,15
16522,31
16523,55
16524,57
16525,62
16526,80
16527,33
16528,80
16529,50
16530,76
16531,50
16532,82
16533,66
16534,37
16535,30
16536,37
16537,60
16538,38
16539,72
16540,38
16541,36
16542,37
16543,24
16544,37
16545,58
16546,30
16547,78
16548,30
16549,40
16550,29
16551,18
16552,29
16553,49
16554,60
16555,61
16556,77
16557,34
16558,76
16559,48
16560,74
16561,48
16562,84
16563,66
16564,38
16565,29
16566,38
16567,59
16568,39
16569,73
16570,38
16571,36
16572,40
16573,21
16574,40
16575,58
16576,30
16577,80
16578,30
16579,39
16580,30
16581,15
16582,31
16583,50
16584,58
16585,65
16586,75
16587,31
16588,76
16589,49
16590,73
16591,49
16592,82
16593,66
16594,37
16595,30
16596,36
16597,59
16598,38
16599,75
16600,38
16601,38
16602,38
16603,21
16604,37
16605,57
16606,31
16607,81
16608,31
16609,41
16610,30
16611,15
16612,30
16613,49
16614,60
16615,64
16616,74
16617,30
16618,74
16619,48
16620,75
16621,48
16622,80
16623,66
16624,37
16625,30
16626,39
16627,58
16628,38
16629,38
16630,39
16631,22
16632,40
16633,55
16634,30
16635,39
16636,32
16637,16
16638,33
16639,48
16640,60
16641,68
16642,71
16643,33
16644,73
16645,50
16646,73
16647,51
16648,78
16649,69
16650,38
16651,29
16652,37
16653,61
16654,39
16655,76
16656,39
16657,36
16658,38
16659,22
16660,37
16661,60
16662,31
16663,82
16664,31
16665,39
16666,30
16667,16
16668,28
16669,48
16670,62
16671,63
16672,80
16673,31
16674,78
16675,47
16676,78
16677,46
16678,87
16679,62
16680,36
16681,30
16682,41
16683,56
16684,38
16685,69
16686,36
16687,36
16688,41
16689,23
16690,43
16691,51
16692,29
16693,73
16694,27
16695,36
16696,32
16697,18
16698,36
16699,46
16700,55
16701,66
16702,72
16703,36
16704,76
16705,50
16706,72
16707,51
16708,77
16709,67
16710,36
16711,30
16712,38
16713,61
16714,37
16715,74
16716,37
16717,37
16718,38
16719,23
16720,39
16721,59
16722,28
16723,79
16724,28
16725,37
16726,29
16727,17
16728,32
16729,49
16730,53
16731,64
16732,75
16733,36
16734,76
16735,50
16736,69
16737,51
16738,82
16739,64
16740,34
16741,31
16742,37
16743,57
16744,36
16745,73
16746,35
16747,38
16748,38
16749,23
16750,39
16751,52
16752,28
16753,78
16754,26
16755,36
16756,30
16757,18
16758,30
16759,42
16760,57
16761,66
16762,74
16763,35
16764,76
16765,48
16766,74
16767,49
16768,78
16769,69
16770,36
16771,27
16772,38
16773,61
16774,37
16775,78
16776,37
16777,35
16778,39
16779,19
16780,40
16781,57
16782,27
16783,84
16784,27
16785,36
16786,29
16787,11
16788,31
16789,45
16790,62
16791,67
16792,80
16793,33
16794,82
16795,49
16796,79
16797,49
16798,88
16799,70
16800,36
16801,29
16802,37
16803,61
16804,38
16805,78
16806,36
16807,37
16808,40
16809,21
16810,39
16811,54
16812,30
16813,85
16814,28
16815,37
16816,32
16817,14
16818,30
16819,43
16820,66
16821,66
16822,88
16823,35
16824,89
16825,48
16826,89
16827,49
16828,91
16829,65
16830,35
16831,30
16832,38
16833,59
16834,37
16835,72
16836,35
16837,37
16838,39
16839,23
16840,39
16841,55
16842,29
16843,78
16844,27
16845,39
16846,31
16847,16
16848,33
16849,50
16850,57
16851,66
16852,72
16853,35
16854,75
16855,51
16856,72
16857,51
16858,80
16859,67
16860,39
16861,30
16862,35
16863,59
16864,40
16865,75
16866,41
16867,37
16868,37
16869,23
16870,35
16871,55
16872,31
16873,83
16874,34
16875,39
16876,30
16877,18
16878,26
16879,40
16880,60
16881,59
16882,81
16883,30
16884,77
16885,42
16886,78
16887,42
16888,83
16889,66
16890,38
16891,30
16892,36
16893,60
16894,39
16895,75
16896,39
16897,38
16898,38
16899,23
16900,37
16901,60
16902,31
16903,80
16904,31
16905,43
16906,29
16907,16
16908,28
16909,54
16910,61
16911,62
16912,80
16913,32
16914,79
16915,49
16916,78
16917,48
16918,84
16919,65
16920,36
16921,31
16922,38
16923,59
16924,37
16925,73
16926,36
16927,38
16928,38
16929,23
16930,39
16931,57
16932,30
16933,78
16934,29
16935,41
16936,31
16937,17
16938,32
16939,52
16940,60
16941,67
16942,71
16943,33
16944,73
16945,51
16946,73
16947,51
16948,78
16949,66
16950,37
16951,32
16952,36
16953,59
16954,39
16955,74
16956,39
16957,39
16958,37
16959,23
16960,36
16961,59
16962,31
16963,80
16964,32
16965,43
16966,30
16967,17
16968,30
16969,51
16970,58
16971,64
16972,71
16973,30
16974,70
16975,48
16976,71
16977,47
16978,75
16979,67
16980,35
16981,30
16982,38
16983,60
16984,37
16985,75
16986,35
16987,39
16988,38
16989,22
16990,39
16991,59
16992,30
16993,80
16994,28
16995,41
16996,31
16997,15
16998,33
16999,54
17000,59
17001,71
17002,69
17003,32
17004,72
17005,52
17006,72
17007,53
17008,79
17009,67
17010,34
17011,28
17012,32
17013,60
17014,35
17015,75
17016,35
17017,36
17018,34
17019,20
17020,33
17021,59
17022,27
17023,82
17024,25
17025,39
17026,26
17027,14
17028,24
17029,49
17030,59
17031,62
17032,76
17033,47
17034,75
17035,47
17036,82
17037,66
17038,36
17039,30
17040,36
17041,59
17042,37
17043,74
17044,37
17045,37
17046,37
17047,22
17048,37
17049,58
17050,28
17051,80
17052,29
17053,41
17054,28
17055,15
17056,28
17057,51
17058,56
17059,64
17060,73
17061,31
17062,73
17063,49
17064,71
17065,48
17066,80
17067,66
17068,40
17069,32
17070,34
17071,60
17072,40
17073,73
17074,41
17075,38
17076,36
17077,24
17078,34
17079,60
17080,31
17081,80
17082,34
17083,44
17084,27
17085,20
17086,24
17087,50
17088,59
17089,56
17090,81
17091,28
17092,76
17093,44
17094,77
17095,43
17096,82
17097,55
17098,32
17099,80
17100,30
17101,39
17102,33
17103,13
17104,33
17105,48
17106,65
17107,63
17108,80
17109,34
17110,81
17111,49
17112,80
17113,49
17114,88
17115,66
17116,36
17117,31
17118,38
17119,59
17120,37
17121,73
17122,36
17123,37
17124,39
17125,54
17126,30
17127,80
17128,29
17129,38
17130,32
17131,17
17132,32
17133,45
17134,60
17135,65
17136,76
17137,35
17138,77
17139,48
17140,76
17141,49
17142,82
17143,66
17144,33
17145,29
17146,38
17147,58
17148,36
17149,75
17150,33
17151,37
17152,38
17153,21
17154,40
17155,55
17156,29
17157,80
17158,24
17159,38
17160,32
17161,13
17162,33
17163,49
17164,61
17165,70
17166,71
17167,35
17168,75
17169,52
17170,75
17171,52
17172,81
17173,67
17174,38
17175,29
17176,37
17177,59
17178,39
17179,75
17180,39
17181,37
17182,38
17183,21
17184,38
17185,56
17186,32
17187,82
17188,33
17189,39
17190,31
17191,15
17192,31
17193,46
17194,61
17195,66
17196,75
17197,28
17198,74
17199,47
17200,74
17201,47
17202,84
17203,67
17204,37
17205,29
17206,37
17207,59
17208,38
17209,74
17210,38
17211,36
17212,37
17213,21
17214,38
17215,57
17216,28
17217,80
17218,30
17219,38
17220,29
17221,15
17222,30
17223,47
17224,55
17225,65
17226,73
17227,30
17228,73
17229,47
17230,69
17231,47
17232,82
17233,69
17234,41
17235,31
17236,33
17237,62
17238,41
17239,77
17240,44
17241,38
17242,36
17243,23
17244,32
17245,60
17246,32
17247,87
17248,37
17249,41
17250,29
17251,20
17252,22
17253,42
17254,61
17255,59
17256,83
17257,25
17258,76
17259,41
17260,79
17261,39
17262,86
17263,64
17264,34
17265,30
17266,39
17267,58
17268,36
17269,71
17270,33
17271,36
17272,39
17273,23
17274,41
17275,55
17276,28
17277,75
17278,23
17279,38
17280,31
17281,15
17282,34
17283,52
17284,57
17285,67
17286,72
17287,38
17288,77
17289,53
17290,73
17291,54
17292,80
17293,65
17294,38
17295,31
17296,34
17297,58
17298,38
17299,72
17300,39
17301,37
17302,36
17303,24
17304,34
17305,55
17306,29
17307,79
17308,31
17309,40
17310,28
17311,19
17312,25
17313,44
17314,57
17315,59
17316,69
17317,31
17318,66
17319,44
17320,68
17321,43
17322,73
17323,67
17324,36
17325,28
17326,37
17327,59
17328,38
17329,75
17330,37
17331,36
17332,38
17333,20
17334,38
17335,56
17336,32
17337,81
17338,30
17339,39
17340,31
17341,13
17342,31
17343,48
17344,61
17345,65
17346,74
17347,31
17348,74
17349,48
17350,76
17351,48
17352,81
17353,67
17354,38
17355,29
17356,36
17357,59
17358,39
17359,75
17360,39
17361,37
17362,38
17363,21
17364,36
17365,56
17366,33
17367,82
17368,33
17369,40
17370,32
17371,15
17372,29
17373,46
17374,61
17375,62
17376,76
17377,29
17378,75
17379,46
17380,76
17381,45
17382,82
17383,66
17384,37
17385,29
17386,36
17387,59
17388,38
17389,74
17390,38
17391,37
17392,38
17393,21
17394,37
17395,56
17396,31
17397,80
17398,30
17399,40
17400,31
17401,15
17402,30
17403,48
17404,60
17405,63
17406,78
17407,32
17408,77
17409,47
17410,77
17411,47
17412,82
17413,66
17414,38
17415,30
17416,37
17417,59
17418,39
17419,74
17420,39
17421,37
17422,38
17423,22
17424,37
17425,57
17426,32
17427,80
17428,32
17429,40
17430,32
17431,16
17432,30
17433,47
17434,60
17435,62
17436,75
17437,31
17438,74
17439,46
17440,74
17441,46
17442,81
17443,65
17444,37
17445,28
17446,36
17447,58
17448,38
17449,73
17450,38
17451,36
17452,38
17453,20
17454,36
17455,56
17456,33
17457,80
17458,31
17459,40
17460,32
17461,14
17462,29
17463,49
17464,62
17465,61
17466,78
17467,30
17468,77
17469,46
17470,78
17471,46
17472,83
17473,65
17474,36
17475,30
17476,37
17477,59
17478,37
17479,72
17480,36
17481,37
17482,37
17483,23
17484,38
17485,57
17486,30
17487,77
17488,28
17489,40
17490,30
17491,17
17492,31
17493,51
17494,57
17495,65
17496,69
17497,33
17498,70
17499,50
17500,70
17501,50
17502,77
17503,66
17504,39
17505,31
17506,38
17507,59
17508,40
17509,74
17510,40
17511,38
17512,39
17513,23
17514,38
17515,56
17516,32
17517,80
17518,33
17519,41
17520,31
17521,17
17522,31
17523,47
17524,59
17525,62
17526,77
17527,31
17528,76
17529,47
17530,74
17531,47
17532,82
17533,67
17534,38
17535,29
17536,36
17537,59
17538,39
17539,76
17540,39
17541,37
17542,38
17543,21
17544,36
17545,57
17546,33
17547,83
17548,33
17549,40
17550,31
17551,15
17552,29
17553,46
17554,62
17555,63
17556,77
17557,29
17558,75
17559,46
17560,77
17561,45
17562,82
17563,72
17564,37
17565,28
17566,38
17567,64
17568,38
17569,80
17570,38
17571,37
17572,39
17573,20
17574,40
17575,61
17576,28
17577,87
17578,28
17579,39
17580,29
17581,12
17582,30
17583,52
17584,61
17585,70
17586,82
17587,33
17588,84
17589,52
17590,81
17591,52
17592,90
17593,65
17594,36
17595,31
17596,36
17597,49
17598,55
17599,48
17600,79
17601,65
17602,38
17603,29
17604,38
17605,47
17606,59
17607,47
17608,81
17609,65
17610,43
17611,31
17612,34
17613,50
17614,64
17615,41
17616,80
17617,67
17618,35
17619,30
17620,35
17621,46
17622,56
17623,47
17624,79
17625,65
17626,37
17627,33
17628,39
17629,45
17630,58
17631,48
17632,76
17633,64
17634,37
17635,30
17636,39
17637,47
17638,58
17639,50
17640,78
17641,67
17642,39
17643,28
17644,35
17645,47
17646,61
17647,44
17648,89
17649,67
17650,37
17651,31
17652,38
17653,52
17654,61
17655,51
17656,80
17657,65
17658,38
17659,29
17660,37
17661,48
17662,61
17663,47
17664,79
17665,64
17666,36
17667,30
17668,36
17669,48
17670,57
17671,48
17672,79
17673,66
17674,37
17675,30
17676,34
17677,43
17678,59
17679,44
17680,78
17681,65
17682,38
17683,31
17684,36
17685,46
17686,61
17687,46
17688,83
17689,66
17690,37
17691,30
17692,37
17693,49
17694,55
17695,48
17696,83
17697,65
17698,38
17699,32
17700,38
