RowId,Location
13603,73
13604,71
13605,45
13606,79
13607,58
13608,74
13609,59
13610,78
13611,68
13612,36
13613,29
13614,39
13615,60
13616,37
13617,77
13618,35
13619,37
13620,40
13621,18
13622,41
13623,57
13624,29
13625,81
13626,28
13627,37
13628,31
13629,12
13630,34
13631,48
13632,60
13633,71
13634,72
13635,29
13636,74
13637,50
13638,75
13639,51
13640,81
13641,66
13642,38
13643,30
13644,35
13645,59
13646,38
13647,75
13648,41
13649,37
13650,35
13651,22
13652,35
13653,59
13654,31
13655,80
13656,33
13657,41
13658,28
13659,17
13660,26
13661,49
13662,59
13663,60
13664,77
13665,30
13666,72
13667,46
13668,72
13669,45
13670,79
13671,66
13672,38
13673,30
13674,36
13675,59
13676,39
13677,75
13678,38
13679,37
13680,38
13681,21
13682,37
13683,59
13684,30
13685,41
13686,28
13687,14
13688,28
13689,50
13690,60
13691,64
13692,76
13693,28
13694,74
13695,49
13696,75
13697,47
13698,81
13699,65
13700,33
13701,33
13702,39
13703,53
13704,35
13705,70
13706,34
13707,40
13708,38
13709,24
13710,41
13711,54
13712,53
13713,67
13714,69
13715,38
13716,74
13717,56
13718,68
13719,55
13720,71
13721,67
13722,34
13723,29
13724,38
13725,59
13726,37
13727,75
13728,35
13729,36
13730,38
13731,20
13732,39
13733,55
13734,30
13735,79
13736,27
13737,36
13738,31
13739,14
13740,32
13741,49
13742,59
13743,67
13744,74
13745,36
13746,76
13747,51
13748,74
13749,50
13750,80
13751,67
13752,37
13753,29
13754,38
13755,60
13756,39
13757,75
13758,37
13759,37
13760,40
13761,20
13762,40
13763,57
13764,32
13765,80
13766,30
13767,39
13768,32
13769,13
13770,34
13771,52
13772,63
13773,69
13774,77
13775,31
13776,79
13777,51
13778,79
13779,51
13780,85
13781,66
13782,33
13783,29
13784,39
13785,58
13786,35
13787,75
13788,32
13789,38
13790,39
13791,21
13792,41
13793,55
13794,28
13795,79
13796,23
13797,36
13798,30
13799,13
13800,33
13801,52
13802,59
13803,75
13804,68
13805,36
13806,74
13807,56
13808,74
13809,55
13810,81
13811,64
13812,34
13813,30
13814,41
13815,57
13816,35
13817,72
13818,31
13819,40
13820,41
13821,22
13822,43
13823,52
13824,28
13825,78
13826,26
13827,38
13828,31
13829,16
13830,38
13831,48
13832,61
13833,69
13834,71
13835,38
13836,75
13837,53
13838,73
13839,55
13840,74
13841,68
13842,34
13843,27
13844,35
13845,60
13846,35
13847,77
13848,34
13849,35
13850,36
13851,18
13852,36
13853,57
13854,29
13855,82
13856,26
13857,38
13858,29
13859,10
13860,29
13861,49
13862,61
13863,66
13864,77
13865,32
13866,79
13867,50
13868,78
13869,49
13870,86
13871,68
13872,35
13873,27
13874,41
13875,58
13876,37
13877,75
13878,35
13879,36
13880,41
13881,18
13882,43
13883,52
13884,32
13885,79
13886,27
13887,36
13888,34
13889,10
13890,36
13891,48
13892,62
13893,71
13894,78
13895,38
13896,85
13897,54
13898,81
13899,55
13900,85
13901,70
13902,43
13903,34
13904,31
13905,58
13906,42
13907,77
13908,47
13909,40
13910,35
13911,25
13912,30
13913,58
13914,33
13915,86
13916,40
13917,44
13918,28
13919,24
13920,19
13921,41
13922,59
13923,55
13924,83
13925,24
13926,74
13927,36
13928,79
13929,36
13930,82
13931,67
13932,40
13933,29
13934,37
13935,60
13936,41
13937,75
13938,41
13939,38
13940,38
13941,23
13942,36
13943,58
13944,31
13945,82
13946,33
13947,40
13948,30
13949,17
13950,27
13951,47
13952,59
13953,63
13954,75
13955,26
13956,71
13957,45
13958,72
13959,44
13960,82
13961,63
13962,36
13963,31
13964,38
13965,56
13966,38
13967,72
13968,38
13969,38
13970,39
13971,23
13972,40
13973,51
13974,28
13975,75
13976,28
13977,39
13978,33
13979,19
13980,36
13981,44
13982,59
13983,67
13984,72
13985,35
13986,74
13987,48
13988,74
13989,51
13990,78
13991,67
13992,42
13993,32
13994,39
13995,60
13996,41
13997,74
13998,43
13999,38
14000,40
14001,23
14002,40
14003,57
14004,31
14005,80
14006,34
14007,42
14008,30
14009,16
14010,30
14011,51
14012,60
14013,62
14014,84
14015,32
14016,83
14017,49
14018,79
14019,47
14020,87
14021,65
14022,36
14023,30
14024,36
14025,58
14026,38
14027,74
14028,38
14029,37
14030,38
14031,23
14032,37
14033,58
14034,29
14035,40
14036,29
14037,17
14038,31
14039,52
14040,58
14041,67
14042,69
14043,29
14044,70
14045,51
14046,72
14047,49
14048,77
14049,65
14050,34
14051,31
14052,42
14053,57
14054,37
14055,72
14056,31
14057,36
14058,42
14059,23
14060,45
14061,51
14062,29
14063,35
14064,33
14065,14
14066,38
14067,51
14068,61
14069,73
14070,73
14071,41
14072,81
14073,57
14074,79
14075,58
14076,82
14077,67
14078,39
14079,33
14080,36
14081,58
14082,39
14083,75
14084,40
14085,39
14086,37
14087,25
14088,36
14089,53
14090,31
14091,81
14092,31
14093,38
14094,30
14095,20
14096,27
14097,40
14098,60
14099,61
14100,81
14101,33
14102,77
14103,44
14104,76
14105,44
14106,81
14107,67
14108,35
14109,29
14110,37
14111,60
14112,37
14113,75
14114,36
14115,35
14116,38
14117,21
14118,38
14119,55
14120,28
14121,81
14122,28
14123,37
14124,28
14125,15
14126,30
14127,46
14128,56
14129,65
14130,75
14131,32
14132,76
14133,47
14134,72
14135,48
14136,81
14137,65
14138,37
14139,31
14140,38
14141,59
14142,39
14143,73
14144,39
14145,37
14146,40
14147,24
14148,40
14149,59
14150,29
14151,78
14152,31
14153,42
14154,30
14155,17
14156,32
14157,52
14158,56
14159,63
14160,72
14161,33
14162,70
14163,50
14164,70
14165,50
14166,78
14167,66
14168,34
14169,28
14170,37
14171,60
14172,37
14173,76
14174,37
14175,37
14176,40
14177,19
14178,40
14179,57
14180,31
14181,81
14182,29
14183,38
14184,32
14185,12
14186,34
14187,50
14188,60
14189,69
14190,72
14191,30
14192,74
14193,51
14194,76
14195,52
14196,79
14197,69
14198,32
14199,29
14200,36
14201,58
14202,36
14203,76
14204,32
14205,37
14206,38
14207,19
14208,37
14209,53
14210,30
14211,83
14212,25
14213,34
14214,30
14215,11
14216,31
14217,48
14218,60
14219,70
14220,74
14221,34
14222,79
14223,51
14224,79
14225,52
14226,82
14227,64
14228,35
14229,30
14230,35
14231,57
14232,36
14233,73
14234,34
14235,38
14236,38
14237,23
14238,36
14239,47
14240,54
14241,64
14242,69
14243,31
14244,72
14245,49
14246,70
14247,49
14248,72
14249,68
14250,38
14251,29
14252,39
14253,58
14254,39
14255,76
14256,40
14257,36
14258,39
14259,19
14260,39
14261,58
14262,32
14263,82
14264,31
14265,40
14266,31
14267,11
14268,33
14269,52
14270,65
14271,64
14272,83
14273,31
14274,85
14275,51
14276,83
14277,50
14278,90
14279,66
14280,37
14281,31
14282,36
14283,58
14284,36
14285,72
14286,38
14287,38
14288,35
14289,24
14290,36
14291,57
14292,30
14293,78
14294,31
14295,42
14296,28
14297,17
14298,28
14299,49
14300,55
14301,61
14302,72
14303,32
14304,70
14305,47
14306,70
14307,47
14308,77
14309,65
14310,35
14311,30
14312,41
14313,58
14314,37
14315,74
14316,34
14317,37
14318,40
14319,21
14320,42
14321,55
14322,31
14323,77
14324,28
14325,37
14326,32
14327,15
14328,33
14329,49
14330,60
14331,70
14332,69
14333,33
14334,71
14335,52
14336,74
14337,52
14338,76
14339,69
14340,38
14341,29
14342,36
14343,60
14344,40
14345,78
14346,39
14347,37
14348,38
14349,20
14350,37
14351,57
14352,31
14353,39
14354,29
14355,47
14356,62
14357,66
14358,76
14359,27
14360,74
14361,46
14362,77
14363,46
14364,83
14365,64
14366,35
14367,31
14368,40
14369,58
14370,37
14371,71
14372,32
14373,38
14374,41
14375,22
14376,44
14377,56
14378,29
14379,74
14380,25
14381,39
14382,31
14383,15
14384,35
14385,56
14386,60
14387,70
14388,70
14389,38
14390,76
14391,56
14392,75
14393,59
14394,79
14395,67
14396,38
14397,31
14398,33
14399,60
14400,39
14401,75
14402,38
14403,38
14404,36
14405,23
14406,34
14407,56
14408,30
14409,82
14410,33
14411,40
14412,29
14413,17
14414,25
14415,44
14416,61
14417,44
14418,78
14419,44
14420,83
14421,67
14422,30
14423,28
14424,40
14425,58
14426,33
14427,73
14428,29
14429,38
14430,39
14431,20
14432,41
14433,51
14434,29
14435,78
14436,21
14437,37
14438,33
14439,12
14440,35
14441,49
14442,61
14443,70
14444,72
14445,41
14446,79
14447,54
14448,78
14449,57
14450,81
14451,65
14452,33
14453,29
14454,34
14455,56
14456,34
14457,73
14458,32
14459,37
14460,35
14461,19
14462,35
14463,55
14464,28
14465,78
14466,26
14467,37
14468,27
14469,14
14470,28
14471,47
14472,56
14473,64
14474,70
14475,30
14476,71
14477,47
14478,70
14479,47
14480,73
14481,66
14482,35
14483,30
14484,42
14485,57
14486,37
14487,71
14488,34
14489,37
14490,42
14491,21
14492,46
14493,55
14494,30
14495,75
14496,23
14497,40
14498,33
14499,12
14500,37
14501,55
14502,59
14503,70
14504,75
14505,41
14506,83
14507,57
14508,80
14509,59
14510,81
14511,65
14512,34
14513,31
14514,38
14515,58
14516,36
14517,73
14518,34
14519,38
14520,38
14521,22
14522,39
14523,55
14524,30
14525,77
14526,25
14527,37
14528,32
14529,16
14530,31
14531,51
14532,59
14533,67
14534,74
14535,38
14536,76
14537,53
14538,75
14539,52
14540,80
14541,66
14542,37
14543,27
14544,35
14545,56
14546,38
14547,69
14548,38
14549,36
14550,38
14551,22
14552,38
14553,58
14554,30
14555,76
14556,32
14557,41
14558,28
14559,14
14560,30
14561,54
14562,58
14563,59
14564,81
14565,32
14566,81
14567,48
14568,78
14569,47
14570,82
14571,67
14572,40
14573,30
14574,40
14575,59
14576,42
14577,73
14578,43
14579,39
14580,39
14581,23
14582,39
14583,59
14584,31
14585,76
14586,29
14587,45
14588,30
14589,17
14590,30
14591,56
14592,55
14593,66
14594,70
14595,29
14596,69
14597,52
14598,69
14599,50
14600,73
14601,65
14602,36
14603,31
14604,40
14605,56
14606,38
14607,71
14608,39
14609,38
14610,40
14611,26
14612,40
14613,52
14614,32
14615,75
14616,30
14617,38
14618,34
14619,20
14620,34
14621,43
14622,58
14623,62
14624,78
14625,38
14626,79
14627,47
14628,77
14629,46
14630,81
14631,67
14632,38
14633,30
14634,35
14635,60
14636,37
14637,74
14638,37
14639,37
14640,35
14641,23
14642,36
14643,57
14644,29
14645,80
14646,31
14647,39
14648,27
14649,16
14650,28
14651,48
14652,58
14653,60
14654,77
14655,31
14656,75
14657,47
14658,72
14659,46
14660,84
14661,68
14662,37
14663,32
14664,36
14665,58
14666,39
14667,75
14668,38
14669,39
14670,40
14671,23
14672,36
14673,55
14674,32
14675,79
14676,28
14677,37
14678,31
14679,21
14680,26
14681,43
14682,62
14683,62
14684,82
14685,39
14686,83
14687,49
14688,82
14689,49
14690,83
14691,67
14692,35
14693,31
14694,38
14695,60
14696,36
14697,75
14698,34
14699,38
14700,38
14701,22
14702,38
14703,57
14704,28
14705,78
14706,27
14707,38
14708,30
14709,16
14710,31
14711,50
14712,63
14713,66
14714,77
14715,35
14716,78
14717,51
14718,78
14719,51
14720,83
14721,66
14722,34
14723,28
14724,42
14725,57
14726,38
14727,73
14728,34
14729,38
14730,41
14731,22
14732,44
14733,51
14734,30
14735,77
14736,26
14737,36
14738,33
14739,14
14740,38
14741,48
14742,61
14743,73
14744,71
14745,39
14746,76
14747,56
14748,76
14749,52
14750,81
14751,68
14752,39
14753,29
14754,38
14755,62
14756,38
14757,75
14758,39
14759,38
14760,38
14761,23
14762,39
14763,57
14764,29
14765,80
14766,31
14767,38
14768,29
14769,18
14770,28
14771,48
14772,52
14773,66
14774,71
14775,31
14776,71
14777,49
14778,68
14779,47
14780,79
14781,67
14782,37
14783,29
14784,37
14785,59
14786,38
14787,74
14788,37
14789,38
14790,38
14791,21
14792,39
14793,59
14794,29
14795,79
14796,27
14797,43
14798,28
14799,15
14800,31
14801,58
14802,63
14803,65
14804,78
14805,35
14806,81
14807,52
14808,79
14809,52
14810,83
14811,66
14812,36
14813,29
14814,39
14815,58
14816,37
14817,74
14818,37
14819,37
14820,38
14821,20
14822,37
14823,56
14824,31
14825,79
14826,29
14827,38
14828,31
14829,48
14830,61
14831,66
14832,73
14833,30
14834,74
14835,50
14836,74
14837,50
14838,80
14839,65
14840,38
14841,32
14842,37
14843,57
14844,40
14845,71
14846,41
14847,38
14848,39
14849,26
14850,36
14851,52
14852,34
14853,79
14854,33
14855,39
14856,32
14857,20
14858,30
14859,40
14860,59
14861,61
14862,77
14863,32
14864,76
14865,43
14866,75
14867,44
14868,82
14869,66
14870,34
14871,31
14872,35
14873,58
14874,35
14875,75
14876,36
14877,38
14878,35
14879,23
14880,36
14881,56
14882,26
14883,80
14884,25
14885,38
14886,27
14887,18
14888,27
14889,44
14890,57
14891,66
14892,72
14893,33
14894,72
14895,48
14896,71
14897,48
14898,78
14899,69
14900,37
14901,31
14902,35
14903,61
14904,37
14905,75
14906,36
14907,37
14908,36
14909,23
14910,37
14911,56
14912,30
14913,83
14914,30
14915,40
14916,29
14917,16
14918,29
14919,48
14920,60
14921,62
14922,79
14923,34
14924,78
14925,48
14926,76
14927,48
14928,85
14929,68
14930,39
14931,28
14932,39
14933,60
14934,39
14935,78
14936,39
14937,36
14938,39
14939,19
14940,38
14941,57
14942,32
14943,81
14944,31
14945,38
14946,31
14947,46
14948,62
14949,67
14950,75
14951,29
14952,75
14953,48
14954,77
14955,46
14956,83
14957,68
14958,33
14959,32
14960,33
14961,59
14962,33
14963,73
14964,34
14965,39
14966,34
14967,25
14968,33
14969,58
14970,25
14971,39
14972,26
14973,46
14974,56
14975,67
14976,67
14977,70
14978,38
14979,31
14980,33
14981,62
14982,40
14983,78
14984,40
14985,37
14986,37
14987,21
14988,35
14989,58
14990,31
14991,85
14992,29
14993,41
14994,30
14995,14
14996,24
14997,48
14998,63
14999,62
15000,83
15001,30
15002,81
15003,47
15004,82
15005,45
15006,89
15007,66
15008,37
15009,32
15010,37
15011,58
15012,38
15013,73
15014,37
15015,37
15016,38
15017,23
15018,40
15019,53
15020,28
15021,79
15022,29
15023,40
15024,28
15025,45
15026,55
15027,62
15028,75
15029,32
15030,73
15031,48
15032,73
15033,48
15034,74
15035,68
15036,41
15037,28
15038,35
15039,62
15040,39
15041,75
15042,43
15043,36
15044,35
15045,23
15046,32
15047,61
15048,30
15049,83
15050,37
15051,41
15052,29
15053,47
15054,58
15055,58
15056,78
15057,26
15058,72
15059,43
15060,75
15061,42
15062,83
15063,62
15064,32
15065,29
15066,39
15067,55
15068,35
15069,71
15070,29
15071,37
15072,38
15073,22
15074,40
15075,51
15076,27
15077,72
15078,18
15079,36
15080,31
15081,15
15082,35
15083,50
15084,56
15085,68
15086,70
15087,40
15088,75
15089,56
15090,73
15091,57
15092,73
15093,71
15094,40
15095,29
15096,38
15097,60
15098,40
15099,77
15100,38
15101,40
15102,41
15103,22
15104,40
15105,57
15106,32
15107,81
15108,32
15109,42
15110,30
15111,17
15112,31
15113,51
15114,63
15115,65
15116,80
15117,32
15118,81
15119,50
15120,83
15121,51
15122,85
15123,68
15124,43
15125,31
15126,38
15127,61
15128,42
15129,76
15130,44
15131,39
15132,39
15133,22
15134,37
15135,60
15136,32
15137,84
15138,37
15139,43
15140,29
15141,18
15142,27
15143,46
15144,59
15145,58
15146,86
15147,27
15148,81
15149,43
15150,79
15151,43
15152,89
15153,67
15154,35
15155,31
15156,39
15157,60
15158,37
15159,72
15160,36
15161,36
15162,38
15163,24
15164,41
15165,55
15166,29
15167,75
15168,26
15169,38
15170,33
15171,17
15172,32
15173,46
15174,61
15175,65
15176,75
15177,37
15178,77
15179,50
15180,76
15181,49
15182,82
15183,67
15184,39
15185,30
15186,36
15187,60
15188,39
15189,75
15190,40
15191,38
15192,37
15193,23
15194,35
15195,58
15196,31
15197,82
15198,32
15199,40
15200,30
15201,17
15202,26
15203,47
15204,59
15205,63
15206,73
15207,26
15208,70
15209,45
15210,72
15211,44
15212,80
15213,66
15214,34
15215,26
15216,39
15217,56
15218,36
15219,75
15220,35
15221,38
15222,40
15223,17
15224,42
15225,55
15226,26
15227,80
15228,26
15229,38
15230,30
15231,9
15232,35
15233,52
15234,55
15235,66
15236,76
15237,37
15238,83
15239,52
15240,75
15241,54
15242,85
15243,68
15244,31
15245,28
15246,39
15247,55
15248,34
15249,75
15250,32
15251,36
15252,37
15253,19
15254,41
15255,55
15256,25
15257,77
15258,21
15259,35
15260,29
15261,14
15262,32
15263,51
15264,58
15265,70
15266,71
15267,35
15268,78
15269,54
15270,74
15271,52
15272,77
15273,65
15274,37
15275,31
15276,41
15277,58
15278,40
15279,73
15280,37
15281,38
15282,40
15283,23
15284,42
15285,54
15286,31
15287,78
15288,29
15289,38
15290,32
15291,17
15292,35
15293,48
15294,60
15295,68
15296,77
15297,35
15298,80
15299,51
15300,78
15301,52
15302,82
15303,64
15304,37
15305,30
15306,37
15307,59
15308,38
15309,71
15310,37
15311,36
15312,38
15313,25
15314,40
15315,54
15316,31
15317,76
15318,29
15319,41
15320,31
15321,18
15322,31
15323,48
15324,62
15325,62
15326,79
15327,37
15328,79
15329,49
15330,79
15331,50
15332,85
15333,69
15334,37
15335,30
15336,34
15337,61
15338,37
15339,74
15340,40
15341,39
15342,36
15343,22
15344,34
15345,63
15346,30
15347,81
15348,30
15349,42
15350,27
15351,16
15352,25
15353,51
15354,56
15355,61
15356,80
15357,29
15358,74
15359,46
15360,76
15361,46
15362,83
15363,62
15364,34
15365,30
15366,40
15367,56
15368,37
15369,71
15370,32
15371,36
15372,40
15373,22
15374,42
15375,54
15376,30
15377,75
15378,25
15379,38
15380,33
15381,14
15382,38
15383,53
15384,61
15385,69
15386,72
15387,38
15388,79
15389,55
15390,76
15391,57
15392,79
15393,65
15394,35
15395,32
15396,41
15397,57
15398,38
15399,72
15400,35
15401,36
15402,40
15403,22
15404,43
15405,53
15406,30
15407,76
15408,26
15409,36
15410,32
15411,16
15412,35
15413,49
15414,60
15415,69
15416,74
15417,37
15418,79
15419,53
15420,75
15421,53
15422,81
15423,67
15424,36
15425,30
15426,35
15427,59
15428,37
15429,76
15430,36
15431,37
15432,36
15433,22
15434,36
15435,55
15436,31
15437,82
15438,29
15439,37
15440,32
15441,16
15442,28
15443,43
15444,63
15445,63
15446,78
15447,33
15448,78
15449,46
15450,80
15451,46
15452,83
15453,66
15454,37
15455,30
15456,37
15457,60
15458,37
15459,73
15460,38
15461,40
15462,40
15463,21
15464,38
15465,60
15466,30
15467,79
15468,30
15469,41
15470,31
15471,16
15472,31
15473,52
15474,59
15475,66
15476,71
15477,29
15478,71
15479,49
15480,72
15481,49
15482,80
15483,66
15484,39
15485,30
15486,35
15487,59
15488,39
15489,75
15490,41
15491,37
15492,37
15493,23
15494,35
15495,57
15496,32
15497,81
15498,34
15499,39
15500,30
15501,17
15502,27
15503,44
15504,61
15505,62
15506,76
15507,27
15508,72
15509,43
15510,77
15511,42
15512,80
15513,65
15514,34
15515,30
15516,41
15517,57
15518,37
15519,73
15520,35
15521,36
15522,40
15523,22
15524,42
15525,54
15526,31
15527,37
15528,31
15529,49
15530,61
15531,69
15532,72
15533,36
15534,76
15535,52
15536,76
15537,53
15538,80
15539,63
15540,37
15541,29
15542,36
15543,59
15544,37
15545,71
15546,36
15547,35
15548,39
15549,23
15550,35
15551,55
15552,29
15553,77
15554,29
15555,38
15556,29
15557,17
15558,27
15559,46
15560,59
15561,60
15562,80
15563,35
15564,81
15565,47
15566,77
15567,46
15568,83
15569,64
15570,32
15571,27
15572,40
15573,57
15574,36
15575,73
15576,34
15577,36
15578,40
15579,21
15580,41
15581,49
15582,27
15583,77
15584,21
15585,35
15586,33
15587,15
15588,33
15589,45
15590,54
15591,68
15592,76
15593,39
15594,80
15595,51
15596,72
15597,51
15598,79
15599,65
15600,39
15601,29
15602,35
15603,58
15604,39
15605,72
15606,40
15607,36
15608,37
15609,21
15610,34
15611,54
15612,31
15613,79
15614,33
15615,39
15616,30
15617,16
15618,27
15619,44
15620,59
15621,59
15622,77
15623,27
15624,75
15625,42
15626,73
15627,42
15628,80
15629,67
15630,37
15631,32
15632,35
15633,57
15634,36
15635,73
15636,36
15637,39
15638,38
15639,24
15640,39
15641,54
15642,29
15643,75
15644,31
15645,42
15646,30
15647,20
15648,30
15649,48
15650,59
15651,63
15652,71
15653,32
15654,70
15655,47
15656,76
15657,48
15658,74
15659,69
15660,35
15661,27
15662,38
15663,59
15664,38
15665,76
15666,37
15667,36
15668,38
15669,19
15670,39
15671,57
15672,30
15673,82
15674,25
15675,38
15676,30
15677,13
15678,31
15679,53
15680,60
15681,67
15682,82
15683,35
15684,84
15685,52
15686,83
15687,51
15688,85
15689,66
15690,38
15691,30
15692,38
15693,59
15694,39
15695,74
15696,39
15697,37
15698,39
15699,22
15700,39
15701,57
15702,30
15703,79
15704,32
15705,39
15706,29
15707,16
15708,31
15709,48
15710,58
15711,64
15712,75
15713,31
15714,75
15715,48
15716,73
15717,48
15718,81
15719,67
15720,38
15721,32
15722,37
15723,59
15724,39
15725,76
15726,40
15727,40
15728,40
15729,24
15730,37
15731,56
15732,27
15733,83
15734,30
15735,41
15736,27
15737,20
15738,27
15739,44
15740,58
15741,67
15742,75
15743,30
15744,75
15745,47
15746,74
15747,46
15748,80
15749,68
15750,37
15751,27
15752,37
15753,60
15754,37
15755,76
15756,38
15757,36
15758,39
15759,19
15760,37
15761,58
15762,31
15763,80
15764,28
15765,38
15766,29
15767,15
15768,27
15769,48
15770,64
15771,64
15772,78
15773,30
15774,78
15775,47
15776,78
15777,47
15778,85
15779,66
15780,37
15781,28
15782,35
15783,60
15784,40
15785,74
15786,36
15787,35
15788,39
15789,20
15790,37
15791,55
15792,30
15793,81
15794,29
15795,39
15796,32
15797,14
15798,31
15799,47
15800,60
15801,61
15802,80
15803,32
15804,81
15805,47
15806,79
15807,47
15808,84
15809,63
15810,34
15811,30
15812,42
15813,57
15814,35
15815,70
15816,31
15817,35
15818,38
15819,23
15820,44
15821,53
15822,28
15823,72
15824,23
15825,37
15826,33
15827,16
15828,35
15829,48
15830,59
15831,68
15832,69
15833,40
15834,76
15835,53
15836,71
15837,55
15838,77
15839,66
15840,34
15841,31
15842,36
15843,56
15844,36
15845,74
15846,37
15847,37
15848,37
15849,22
15850,37
15851,52
15852,28
15853,79
15854,26
15855,37
15856,30
15857,41
15858,60
15859,65
15860,76
15861,32
15862,76
15863,46
15864,76
15865,46
15866,80
15867,66
15868,41
15869,32
15870,39
15871,58
15872,41
15873,73
15874,41
15875,39
15876,39
15877,24
15878,39
15879,54
15880,35
15881,79
15882,33
15883,39
15884,34
15885,18
15886,33
15887,45
15888,62
15889,64
15890,74
15891,29
15892,74
15893,47
15894,76
15895,47
15896,80
15897,67
15898,37
15899,29
15900,36
15901,60
15902,40
15903,75
15904,39
15905,38
15906,36
15907,20
15908,34
15909,61
15910,33
15911,82
15912,32
15913,45
15914,29
15915,13
15916,27
15917,58
15918,63
15919,63
15920,81
15921,29
15922,81
15923,50
15924,82
15925,48
15926,84
15927,67
15928,37
15929,29
15930,38
15931,59
15932,39
15933,74
15934,39
15935,37
15936,39
15937,22
15938,38
15939,58
15940,31
15941,80
15942,31
15943,41
15944,30
15945,15
15946,31
15947,53
15948,59
15949,63
15950,75
15951,32
15952,76
15953,50
15954,75
15955,48
15956,81
15957,65
15958,33
15959,31
15960,42
15961,56
15962,35
15963,72
15964,33
15965,37
15966,40
15967,22
15968,45
15969,74
15970,26
15971,16
15972,39
15973,46
15974,63
15975,68
15976,70
15977,39
15978,76
15979,52
15980,73
15981,54
15982,79
15983,64
15984,35
15985,29
15986,37
15987,56
15988,36
15989,72
15990,35
15991,37
15992,37
15993,22
15994,38
15995,54
15996,30
15997,77
15998,26
15999,38
16000,30
16001,15
16002,32
16003,48
16004,58
16005,64
16006,71
16007,35
16008,74
16009,50
16010,72
16011,49
16012,79
16013,66
16014,37
16015,31
16016,39
16017,59
16018,39
16019,73
16020,38
16021,39
16022,40
16023,22
16024,40
16025,56
16026,33
16027,78
16028,31
16029,42
16030,32
16031,17
16032,33
16033,51
16034,60
16035,66
16036,74
16037,32
16038,76
16039,50
16040,76
16041,50
16042,78
16043,65
16044,35
16045,28
16046,40
16047,56
16048,36
16049,74
16050,35
16051,36
16052,39
16053,20
16054,42
16055,56
16056,28
16057,78
16058,25
16059,38
16060,30
16061,13
16062,36
16063,51
16064,57
16065,72
16066,70
16067,32
16068,76
16069,53
16070,74
16071,54
16072,79
16073,67
16074,35
16075,30
16076,35
16077,60
16078,35
16079,75
16080,35
16081,36
16082,36
16083,23
16084,35
16085,57
16086,28
16087,80
16088,28
16089,38
16090,29
16091,16
16092,27
16093,47
16094,58
16095,63
16096,77
16097,35
16098,79
16099,49
16100,76
16101,48
16102,81
16103,67
16104,38
16105,30
16106,38
16107,59
16108,38
16109,73
16110,40
16111,37
16112,38
16113,24
16114,38
16115,57
16116,29
16117,78
16118,30
16119,40
16120,29
16121,18
16122,28
16123,45
16124,56
16125,61
16126,77
16127,29
16128,75
16129,46
16130,71
16131,45
16132,80
16133,64
16134,36
16135,31
16136,38
16137,57
16138,38
16139,71
16140,37
16141,37
16142,38
16143,24
16144,39
16145,53
16146,32
16147,74
16148,28
16149,38
16150,32
16151,18
16152,32
16153,47
16154,58
16155,62
16156,73
16157,37
16158,75
16159,49
16160,72
16161,49
16162,77
16163,63
16164,37
16165,30
16166,40
16167,58
16168,40
16169,70
16170,39
16171,35
16172,39
16173,22
16174,44
16175,55
16176,31
16177,75
16178,32
16179,40
16180,32
16181,11
16182,37
16183,53
16184,60
16185,66
16186,72
16187,32
16188,75
16189,52
16190,75
16191,51
16192,79
16193,65
16194,32
16195,28
16196,41
16197,58
16198,35
16199,70
16200,33
16201,37
16202,40
16203,22
16204,44
16205,55
16206,27
16207,75
16208,24
16209,39
16210,29
16211,13
16212,38
16213,55
16214,58
16215,70
16216,76
16217,41
16218,84
16219,59
16220,77
16221,60
16222,84
16223,67
16224,32
16225,30
16226,33
16227,58
16228,34
16229,78
16230,33
16231,38
16232,34
16233,21
16234,31
16235,59
16236,26
16237,81
16238,27
16239,39
16240,28
16241,18
16242,24
16243,46
16244,54
16245,61
16246,74
16247,32
16248,71
16249,46
16250,74
16251,48
16252,72
16253,68
16254,39
16255,30
16256,40
16257,61
16258,43
16259,76
16260,43
16261,39
16262,40
16263,22
16264,42
16265,56
16266,32
16267,81
16268,32
16269,40
16270,33
16271,17
16272,32
16273,50
16274,63
16275,66
16276,82
16277,32
16278,81
16279,50
16280,81
16281,50
16282,85
16283,65
16284,36
16285,31
16286,37
16287,58
16288,38
16289,73
16290,38
16291,37
16292,37
16293,24
16294,39
16295,54
16296,29
16297,78
16298,32
16299,39
16300,30
16301,16
16302,30
16303,45
16304,58
16305,61
16306,77
16307,32
16308,76
16309,46
16310,75
16311,47
16312,80
16313,63
16314,35
16315,31
16316,36
16317,58
16318,38
16319,71
16320,37
16321,38
16322,37
16323,24
16324,38
16325,56
16326,31
16327,77
16328,29
16329,41
16330,31
16331,17
16332,32
16333,47
16334,57
16335,64
16336,69
16337,32
16338,69
16339,48
16340,68
16341,48
16342,77
16343,65
16344,38
16345,32
16346,33
16347,60
16348,40
16349,73
16350,42
16351,39
16352,34
16353,23
16354,33
16355,60
16356,31
16357,81
16358,32
16359,44
16360,28
16361,20
16362,22
16363,50
16364,58
16365,56
16366,78
16367,27
16368,73
16369,45
16370,75
16371,42
16372,79
16373,66
16374,34
16375,28
16376,39
16377,57
16378,36
16379,74
16380,34
16381,35
16382,39
16383,20
16384,41
16385,56
16386,29
16387,78
16388,26
16389,38
16390,29
16391,13
16392,33
16393,52
16394,61
16395,69
16396,78
16397,35
16398,81
16399,52
16400,78
