RowId,Location
14848,37
14849,25
14850,36
14851,51
14852,30
14853,77
14854,33
14855,37
14856,30
14857,20
14858,27
14859,38
14860,59
14861,57
14862,78
14863,31
14864,75
14865,42
14866,75
14867,41
14868,80
14869,67
14870,35
14871,30
14872,35
14873,59
14874,36
14875,74
14876,35
14877,36
14878,36
14879,22
14880,36
14881,56
14882,27
14883,80
14884,27
14885,37
14886,28
14887,16
14888,28
14889,46
14890,57
14891,65
14892,72
14893,33
14894,72
14895,48
14896,70
14897,48
14898,80
14899,67
14900,36
14901,30
14902,36
14903,60
14904,38
14905,75
14906,37
14907,38
14908,37
14909,23
14910,37
14911,57
14912,29
14913,81
14914,29
14915,40
14916,29
14917,17
14918,29
14919,48
14920,60
14921,63
14922,79
14923,34
14924,79
14925,48
14926,77
14927,48
14928,84
14929,67
14930,38
14931,28
14932,37
14933,58
14934,39
14935,76
14936,39
14937,37
14938,39
14939,20
14940,37
14941,56
14942,33
14943,82
14944,32
14945,39
14946,33
14947,47
14948,63
14949,66
14950,75
14951,28
14952,75
14953,47
14954,78
14955,46
14956,82
14957,70
14958,31
14959,31
14960,34
14961,62
14962,34
14963,78
14964,31
14965,39
14966,35
14967,24
14968,36
14969,58
14970,26
14971,40
14972,28
14973,52
14974,59
14975,71
14976,73
14977,68
14978,39
14979,28
14980,37
14981,60
14982,40
14983,77
14984,40
14985,37
14986,39
14987,19
14988,37
14989,60
14990,32
14991,83
14992,32
14993,42
14994,30
14995,13
14996,28
14997,51
14998,64
14999,62
15000,85
15001,29
15002,83
15003,47
15004,83
15005,47
15006,88
15007,65
15008,37
15009,31
15010,39
15011,57
15012,38
15013,72
15014,37
15015,38
15016,40
15017,24
15018,41
15019,52
15020,29
15021,78
15022,28
15023,39
15024,31
15025,46
15026,59
15027,65
15028,78
15029,37
15030,80
15031,49
15032,77
15033,50
15034,81
15035,65
15036,41
15037,31
15038,32
15039,58
15040,41
15041,72
15042,43
15043,38
15044,35
15045,23
15046,31
15047,59
15048,34
15049,79
15050,37
15051,44
15052,29
15053,45
15054,60
15055,54
15056,76
15057,23
15058,69
15059,40
15060,74
15061,38
15062,77
15063,62
15064,32
15065,28
15066,40
15067,54
15068,35
15069,70
15070,31
15071,35
15072,40
15073,19
15074,43
15075,51
15076,26
15077,73
15078,20
15079,37
15080,30
15081,11
15082,36
15083,53
15084,55
15085,69
15086,70
15087,39
15088,78
15089,55
15090,73
15091,57
15092,75
15093,67
15094,38
15095,30
15096,37
15097,59
15098,39
15099,75
15100,38
15101,37
15102,39
15103,22
15104,37
15105,56
15106,33
15107,81
15108,32
15109,40
15110,33
15111,16
15112,31
15113,48
15114,64
15115,63
15116,79
15117,32
15118,79
15119,48
15120,79
15121,48
15122,84
15123,69
15124,44
15125,35
15126,35
15127,63
15128,43
15129,76
15130,47
15131,42
15132,38
15133,27
15134,34
15135,62
15136,33
15137,84
15138,39
15139,46
15140,28
15141,24
15142,24
15143,47
15144,56
15145,57
15146,83
15147,28
15148,76
15149,43
15150,75
15151,42
15152,83
15153,59
15154,38
15155,30
15156,38
15157,54
15158,39
15159,65
15160,39
15161,34
15162,39
15163,25
15164,39
15165,50
15166,32
15167,70
15168,31
15169,35
15170,33
15171,21
15172,30
15173,39
15174,60
15175,55
15176,70
15177,32
15178,70
15179,42
15180,70
15181,42
15182,74
15183,67
15184,38
15185,30
15186,35
15187,59
15188,38
15189,74
15190,39
15191,37
15192,37
15193,22
15194,35
15195,57
15196,30
15197,81
15198,32
15199,40
15200,28
15201,16
15202,27
15203,46
15204,58
15205,62
15206,73
15207,28
15208,70
15209,45
15210,70
15211,45
15212,81
15213,66
15214,36
15215,29
15216,38
15217,58
15218,37
15219,74
15220,36
15221,37
15222,39
15223,20
15224,40
15225,55
15226,29
15227,80
15228,28
15229,40
15230,29
15231,13
15232,32
15233,50
15234,57
15235,65
15236,76
15237,34
15238,78
15239,50
15240,74
15241,50
15242,81
15243,65
15244,34
15245,25
15246,37
15247,57
15248,36
15249,73
15250,34
15251,33
15252,38
15253,17
15254,40
15255,53
15256,25
15257,78
15258,24
15259,35
15260,27
15261,10
15262,30
15263,47
15264,54
15265,66
15266,77
15267,31
15268,79
15269,49
15270,74
15271,49
15272,82
15273,65
15274,37
15275,32
15276,40
15277,58
15278,39
15279,72
15280,37
15281,38
15282,40
15283,25
15284,41
15285,54
15286,31
15287,77
15288,29
15289,38
15290,33
15291,19
15292,34
15293,46
15294,59
15295,66
15296,76
15297,37
15298,78
15299,49
15300,76
15301,50
15302,80
15303,64
15304,35
15305,32
15306,38
15307,58
15308,37
15309,70
15310,35
15311,38
15312,39
15313,27
15314,39
15315,54
15316,30
15317,75
15318,27
15319,39
15320,32
15321,21
15322,31
15323,47
15324,62
15325,63
15326,76
15327,39
15328,77
15329,50
15330,76
15331,50
15332,80
15333,67
15334,41
15335,32
15336,33
15337,60
15338,40
15339,75
15340,43
15341,39
15342,35
15343,23
15344,32
15345,62
15346,31
15347,81
15348,34
15349,46
15350,26
15351,20
15352,22
15353,52
15354,56
15355,57
15356,78
15357,26
15358,72
15359,44
15360,73
15361,43
15362,79
15363,63
15364,34
15365,30
15366,40
15367,57
15368,37
15369,70
15370,33
15371,37
15372,40
15373,22
15374,42
15375,54
15376,31
15377,74
15378,25
15379,39
15380,34
15381,15
15382,36
15383,54
15384,63
15385,68
15386,73
15387,38
15388,79
15389,54
15390,77
15391,55
15392,80
15393,64
15394,34
15395,30
15396,41
15397,57
15398,37
15399,71
15400,33
15401,37
15402,41
15403,22
15404,43
15405,53
15406,30
15407,75
15408,24
15409,36
15410,34
15411,16
15412,36
15413,49
15414,61
15415,70
15416,71
15417,39
15418,77
15419,53
15420,75
15421,55
15422,80
15423,68
15424,37
15425,31
15426,35
15427,59
15428,38
15429,77
15430,37
15431,37
15432,37
15433,23
15434,35
15435,54
15436,32
15437,83
15438,30
15439,37
15440,33
15441,18
15442,28
15443,40
15444,64
15445,63
15446,81
15447,33
15448,80
15449,45
15450,82
15451,45
15452,84
15453,66
15454,38
15455,29
15456,37
15457,59
15458,39
15459,74
15460,39
15461,37
15462,39
15463,20
15464,38
15465,58
15466,32
15467,80
15468,32
15469,40
15470,32
15471,14
15472,31
15473,50
15474,61
15475,66
15476,73
15477,27
15478,72
15479,48
15480,75
15481,47
15482,82
15483,66
15484,38
15485,29
15486,35
15487,58
15488,39
15489,75
15490,39
15491,37
15492,38
15493,20
15494,35
15495,57
15496,33
15497,82
15498,32
15499,40
15500,32
15501,15
15502,28
15503,47
15504,62
15505,64
15506,74
15507,27
15508,73
15509,46
15510,77
15511,45
15512,80
15513,66
15514,35
15515,30
15516,40
15517,58
15518,37
15519,73
15520,34
15521,37
15522,40
15523,22
15524,42
15525,55
15526,30
15527,37
15528,33
15529,49
15530,60
15531,71
15532,69
15533,36
15534,73
15535,53
15536,74
15537,54
15538,78
15539,63
15540,35
15541,32
15542,37
15543,56
15544,37
15545,69
15546,35
15547,37
15548,38
15549,25
15550,38
15551,52
15552,29
15553,74
15554,26
15555,37
15556,31
15557,20
15558,30
15559,45
15560,60
15561,62
15562,74
15563,37
15564,76
15565,48
15566,74
15567,49
15568,78
15569,64
15570,36
15571,30
15572,39
15573,57
15574,37
15575,71
15576,36
15577,36
15578,39
15579,23
15580,41
15581,51
15582,27
15583,77
15584,27
15585,35
15586,30
15587,17
15588,32
15589,41
15590,53
15591,63
15592,75
15593,35
15594,77
15595,46
15596,71
15597,47
15598,80
15599,63
15600,39
15601,29
15602,34
15603,56
15604,39
15605,70
15606,40
15607,35
15608,36
15609,22
15610,34
15611,55
15612,32
15613,77
15614,34
15615,39
15616,30
15617,18
15618,25
15619,42
15620,60
15621,55
15622,78
15623,27
15624,74
15625,41
15626,75
15627,41
15628,80
15629,64
15630,40
15631,34
15632,34
15633,58
15634,40
15635,70
15636,42
15637,40
15638,36
15639,28
15640,33
15641,57
15642,34
15643,76
15644,36
15645,44
15646,31
15647,25
15648,26
15649,46
15650,60
15651,55
15652,75
15653,28
15654,70
15655,42
15656,73
15657,41
15658,75
15659,66
15660,35
15661,24
15662,38
15663,58
15664,38
15665,74
15666,36
15667,34
15668,40
15669,16
15670,40
15671,57
15672,29
15673,79
15674,24
15675,37
15676,30
15677,9
15678,31
15679,53
15680,64
15681,65
15682,86
15683,33
15684,89
15685,51
15686,86
15687,51
15688,90
15689,66
15690,37
15691,31
15692,38
15693,59
15694,39
15695,74
15696,38
15697,37
15698,39
15699,23
15700,39
15701,56
15702,31
15703,79
15704,30
15705,39
15706,31
15707,17
15708,31
15709,47
15710,58
15711,65
15712,75
15713,33
15714,76
15715,48
15716,74
15717,48
15718,80
15719,66
15720,38
15721,31
15722,36
15723,59
15724,39
15725,74
15726,40
15727,38
15728,37
15729,24
15730,36
15731,56
15732,29
15733,81
15734,32
15735,40
15736,28
15737,18
15738,28
15739,45
15740,56
15741,62
15742,76
15743,30
15744,74
15745,45
15746,72
15747,45
15748,80
15749,68
15750,36
15751,29
15752,37
15753,60
15754,37
15755,76
15756,36
15757,37
15758,38
15759,21
15760,37
15761,57
15762,31
15763,82
15764,28
15765,39
15766,31
15767,15
15768,29
15769,48
15770,63
15771,67
15772,76
15773,32
15774,76
15775,49
15776,78
15777,49
15778,83
15779,66
15780,36
15781,29
15782,37
15783,59
15784,37
15785,73
15786,36
15787,36
15788,38
15789,22
15790,37
15791,56
15792,31
15793,79
15794,28
15795,39
15796,31
15797,15
15798,30
15799,48
15800,61
15801,63
15802,79
15803,34
15804,80
15805,49
15806,78
15807,49
15808,83
15809,63
15810,33
15811,31
15812,42
15813,56
15814,36
15815,70
15816,32
15817,38
15818,41
15819,23
15820,44
15821,52
15822,29
15823,73
15824,23
15825,37
15826,34
15827,16
15828,39
15829,53
15830,58
15831,72
15832,68
15833,41
15834,76
15835,56
15836,73
15837,58
15838,76
15839,65
15840,35
15841,29
15842,36
15843,57
15844,36
15845,73
15846,35
15847,36
15848,37
15849,21
15850,37
15851,52
15852,28
15853,79
15854,26
15855,36
15856,29
15857,43
15858,62
15859,64
15860,77
15861,33
15862,77
15863,47
15864,77
15865,47
15866,81
15867,65
15868,38
15869,30
15870,38
15871,58
15872,39
15873,73
15874,39
15875,37
15876,39
15877,22
15878,38
15879,55
15880,33
15881,80
15882,32
15883,39
15884,33
15885,16
15886,32
15887,46
15888,62
15889,65
15890,74
15891,31
15892,74
15893,47
15894,75
15895,47
15896,81
15897,66
15898,37
15899,30
15900,37
15901,59
15902,38
15903,74
15904,37
15905,39
15906,39
15907,21
15908,38
15909,60
15910,32
15911,79
15912,28
15913,45
15914,31
15915,15
15916,30
15917,59
15918,63
15919,64
15920,81
15921,34
15922,82
15923,53
15924,83
15925,52
15926,84
15927,66
15928,37
15929,30
15930,38
15931,59
15932,38
15933,74
15934,37
15935,38
15936,39
15937,21
15938,39
15939,58
15940,31
15941,80
15942,30
15943,41
15944,31
15945,15
15946,32
15947,53
15948,58
15949,66
15950,74
15951,32
15952,75
15953,51
15954,75
15955,51
15956,79
15957,61
15958,35
15959,29
15960,43
15961,54
15962,37
15963,68
15964,34
15965,35
15966,42
15967,21
15968,45
15969,72
15970,26
15971,15
15972,40
15973,46
15974,57
15975,67
15976,70
15977,39
15978,76
15979,51
15980,72
15981,53
15982,76
15983,64
15984,35
15985,30
15986,37
15987,57
15988,36
15989,71
15990,35
15991,36
15992,38
15993,22
15994,39
15995,54
15996,28
15997,77
15998,27
15999,38
16000,30
16001,15
16002,32
16003,48
16004,57
16005,64
16006,71
16007,35
16008,73
16009,49
16010,70
16011,50
16012,77
16013,64
16014,37
16015,31
16016,38
16017,58
16018,39
16019,72
16020,38
16021,39
16022,39
16023,23
16024,40
16025,57
16026,33
16027,77
16028,30
16029,42
16030,33
16031,17
16032,33
16033,53
16034,59
16035,65
16036,74
16037,33
16038,75
16039,51
16040,76
16041,51
16042,77
16043,66
16044,35
16045,29
16046,41
16047,58
16048,38
16049,74
16050,35
16051,37
16052,41
16053,21
16054,44
16055,54
16056,29
16057,79
16058,26
16059,37
16060,32
16061,14
16062,37
16063,50
16064,57
16065,73
16066,71
16067,34
16068,76
16069,53
16070,73
16071,54
16072,80
16073,67
16074,36
16075,29
16076,37
16077,59
16078,37
16079,74
16080,37
16081,36
16082,38
16083,22
16084,37
16085,56
16086,30
16087,80
16088,29
16089,38
16090,31
16091,16
16092,30
16093,46
16094,60
16095,64
16096,78
16097,34
16098,79
16099,48
16100,77
16101,48
16102,83
16103,67
16104,39
16105,33
16106,38
16107,61
16108,39
16109,74
16110,40
16111,38
16112,39
16113,26
16114,38
16115,57
16116,29
16117,79
16118,31
16119,41
16120,28
16121,21
16122,28
16123,47
16124,53
16125,63
16126,76
16127,34
16128,75
16129,47
16130,70
16131,47
16132,79
16133,63
16134,36
16135,31
16136,38
16137,57
16138,38
16139,70
16140,36
16141,37
16142,39
16143,25
16144,39
16145,53
16146,31
16147,75
16148,29
16149,38
16150,33
16151,20
16152,32
16153,45
16154,58
16155,63
16156,74
16157,37
16158,75
16159,48
16160,73
16161,49
16162,77
16163,63
16164,37
16165,29
16166,41
16167,57
16168,39
16169,70
16170,38
16171,37
16172,41
16173,22
16174,43
16175,56
16176,32
16177,74
16178,29
16179,40
16180,33
16181,15
16182,37
16183,55
16184,56
16185,66
16186,72
16187,35
16188,76
16189,53
16190,73
16191,53
16192,77
16193,64
16194,34
16195,31
16196,43
16197,57
16198,37
16199,71
16200,33
16201,38
16202,42
16203,24
16204,46
16205,53
16206,29
16207,73
16208,24
16209,39
16210,34
16211,16
16212,40
16213,56
16214,58
16215,71
16216,75
16217,44
16218,82
16219,58
16220,76
16221,59
16222,81
16223,67
16224,35
16225,30
16226,34
16227,58
16228,36
16229,75
16230,36
16231,37
16232,36
16233,22
16234,34
16235,55
16236,28
16237,81
16238,28
16239,39
16240,29
16241,17
16242,26
16243,43
16244,58
16245,62
16246,76
16247,32
16248,75
16249,46
16250,75
16251,46
16252,79
16253,67
16254,39
16255,30
16256,40
16257,59
16258,41
16259,75
16260,40
16261,37
16262,41
16263,23
16264,41
16265,55
16266,32
16267,81
16268,32
16269,39
16270,33
16271,16
16272,33
16273,46
16274,60
16275,65
16276,81
16277,33
16278,82
16279,48
16280,79
16281,48
16282,86
16283,65
16284,37
16285,32
16286,38
16287,58
16288,39
16289,73
16290,38
16291,38
16292,39
16293,25
16294,39
16295,53
16296,29
16297,80
16298,30
16299,40
16300,30
16301,18
16302,31
16303,45
16304,60
16305,62
16306,79
16307,37
16308,80
16309,48
16310,76
16311,48
16312,83
16313,65
16314,36
16315,30
16316,37
16317,59
16318,37
16319,73
16320,36
16321,37
16322,38
16323,23
16324,38
16325,56
16326,29
16327,79
16328,29
16329,39
16330,30
16331,16
16332,31
16333,49
16334,58
16335,64
16336,71
16337,33
16338,72
16339,49
16340,70
16341,49
16342,79
16343,62
16344,40
16345,30
16346,31
16347,55
16348,39
16349,70
16350,42
16351,36
16352,34
16353,22
16354,29
16355,55
16356,33
16357,77
16358,37
16359,40
16360,28
16361,20
16362,20
16363,39
16364,56
16365,51
16366,74
16367,21
16368,66
16369,36
16370,71
16371,35
16372,74
16373,64
16374,35
16375,29
16376,39
16377,57
16378,37
16379,71
16380,34
16381,36
16382,40
16383,21
16384,41
16385,55
16386,31
16387,76
16388,26
16389,39
16390,32
16391,14
16392,34
16393,53
16394,62
16395,66
16396,77
16397,36
16398,81
16399,52
16400,79
16401,53
16402,83
16403,64
16404,36
16405,29
16406,40
16407,55
16408,38
16409,72
16410,35
16411,36
16412,40
16413,21
16414,41
16415,48
16416,29
16417,77
16418,26
16419,33
16420,33
16421,16
16422,32
16423,38
16424,64
16425,66
16426,82
16427,47
16428,84
16429,63
16430,36
16431,30
16432,36
16433,69
16434,36
16435,36
16436,36
16437,24
16438,37
16439,46
16440,56
16441,60
16442,69
16443,34
16444,69
16445,46
16446,65
16447,47
16448,75
16449,66
16450,35
16451,28
16452,38
16453,58
16454,37
16455,74
16456,35
16457,37
16458,39
16459,19
16460,40
16461,57
16462,30
16463,79
16464,26
16465,39
16466,31
16467,12
16468,33
16469,54
16470,61
16471,68
16472,74
16473,34
16474,78
16475,53
16476,78
16477,53
16478,80
16479,68
16480,41
16481,34
16482,37
16483,75
16484,42
16485,41
16486,39
16487,27
16488,38
16489,81
16490,35
16491,22
16492,30
16493,56
16494,56
16495,64
16496,76
16497,33
16498,74
16499,51
16500,72
16501,50
16502,79
16503,64
16504,37
16505,29
16506,38
16507,58
16508,38
16509,72
16510,38
16511,37
16512,39
16513,21
16514,39
16515,58
16516,29
16517,76
16518,27
16519,42
16520,28
16521,14
16522,30
16523,56
16524,58
16525,63
16526,80
16527,34
16528,81
16529,51
16530,78
16531,51
16532,83
16533,66
16534,38
16535,30
16536,36
16537,59
16538,39
16539,73
16540,39
16541,37
16542,38
16543,22
16544,37
16545,58
16546,32
16547,79
16548,31
16549,40
16550,31
16551,17
16552,29
16553,49
16554,63
16555,61
16556,79
16557,32
16558,78
16559,47
16560,78
16561,47
16562,83
16563,67
16564,37
16565,28
16566,38
16567,59
16568,38
16569,74
16570,38
16571,37
16572,39
16573,20
16574,39
16575,58
16576,29
16577,80
16578,29
16579,40
16580,29
16581,13
16582,31
16583,52
16584,58
16585,66
16586,75
16587,31
16588,76
16589,50
16590,74
16591,50
16592,82
16593,66
16594,37
16595,30
16596,37
16597,58
16598,39
16599,75
16600,38
16601,38
16602,38
16603,21
16604,37
16605,57
16606,32
16607,81
16608,32
16609,42
16610,32
16611,14
16612,31
16613,52
16614,61
16615,65
16616,75
16617,29
16618,74
16619,49
16620,77
16621,48
16622,79
16623,66
16624,36
16625,30
16626,38
16627,58
16628,38
16629,38
16630,39
16631,22
16632,40
16633,56
16634,30
16635,39
16636,32
16637,16
16638,33
16639,49
16640,60
16641,68
16642,71
16643,33
16644,73
16645,50
16646,74
16647,51
16648,78
16649,68
16650,38
16651,28
16652,36
16653,61
16654,39
16655,76
16656,39
16657,36
16658,38
16659,20
16660,36
16661,60
16662,32
16663,83
16664,31
16665,39
16666,31
16667,15
16668,27
16669,49
16670,64
16671,64
16672,80
16673,29
16674,78
16675,47
16676,80
16677,46
16678,87
16679,62
16680,36
16681,29
16682,41
16683,56
16684,38
16685,69
16686,35
16687,36
16688,41
16689,23
16690,43
16691,51
16692,29
16693,73
16694,27
16695,36
16696,32
16697,16
16698,36
16699,48
16700,57
16701,66
16702,72
16703,37
16704,76
16705,50
16706,71
16707,52
16708,79
16709,66
16710,35
16711,29
16712,38
16713,60
16714,37
16715,73
16716,36
16717,36
16718,38
16719,23
16720,39
16721,57
16722,28
16723,78
16724,27
16725,38
16726,29
16727,16
16728,32
16729,51
16730,53
16731,64
16732,75
16733,37
16734,77
16735,51
16736,71
16737,51
16738,81
16739,65
16740,34
16741,30
16742,37
16743,56
16744,36
16745,73
16746,34
16747,37
16748,38
16749,23
16750,38
16751,51
16752,27
16753,78
16754,25
16755,36
16756,30
16757,17
16758,30
16759,41
16760,56
16761,66
16762,73
16763,36
16764,75
16765,48
16766,73
16767,49
16768,76
16769,69
16770,36
16771,26
16772,39
16773,61
16774,38
16775,78
16776,37
16777,34
16778,39
16779,18
16780,40
16781,56
16782,28
16783,85
16784,26
16785,35
16786,30
16787,11
16788,30
16789,46
16790,64
16791,67
16792,82
16793,34
16794,84
16795,49
16796,82
16797,50
16798,90
16799,70
16800,35
16801,30
16802,37
16803,60
16804,38
16805,78
16806,36
16807,38
16808,39
16809,22
16810,38
16811,55
16812,29
16813,84
16814,26
16815,38
16816,31
16817,16
16818,28
16819,43
16820,65
16821,67
16822,88
16823,36
16824,89
16825,49
16826,88
16827,49
16828,89
16829,65
16830,35
16831,29
16832,39
16833,58
16834,37
16835,72
16836,35
16837,36
16838,39
16839,22
16840,40
16841,55
16842,29
16843,78
16844,27
16845,38
16846,31
16847,15
16848,33
16849,50
16850,58
16851,66
16852,73
16853,35
16854,76
16855,51
16856,72
16857,51
16858,80
16859,67
16860,39
16861,31
16862,35
16863,59
16864,40
16865,75
16866,41
16867,38
16868,37
16869,24
16870,35
16871,55
16872,30
16873,83
16874,33
16875,38
16876,30
16877,19
16878,25
16879,39
16880,60
16881,59
16882,81
16883,30
16884,77
16885,42
16886,78
16887,42
16888,82
16889,66
16890,38
16891,30
16892,37
16893,60
16894,39
16895,74
16896,39
16897,37
16898,38
16899,22
16900,37
16901,59
16902,31
16903,80
16904,31
16905,42
16906,29
16907,16
16908,29
16909,52
16910,60
16911,62
16912,80
16913,31
16914,79
16915,49
16916,77
16917,48
16918,84
16919,66
16920,36
16921,31
16922,38
16923,58
16924,37
16925,74
16926,36
16927,38
16928,39
16929,22
16930,39
16931,57
16932,31
16933,78
16934,28
16935,41
16936,32
16937,16
16938,32
16939,52
16940,61
16941,68
16942,71
16943,33
16944,73
16945,51
16946,74
16947,51
16948,78
16949,66
16950,38
16951,31
16952,36
16953,59
16954,39
16955,74
16956,39
16957,39
16958,38
16959,23
16960,37
16961,58
16962,31
16963,80
16964,33
16965,42
16966,30
16967,17
16968,30
16969,50
16970,58
16971,63
16972,72
16973,30
16974,71
16975,48
16976,71
16977,47
16978,77
16979,68
16980,36
16981,30
16982,38
16983,60
16984,37
16985,76
16986,36
16987,39
16988,39
16989,22
16990,39
16991,59
16992,30
16993,81
16994,28
16995,40
16996,31
16997,15
16998,32
16999,54
17000,58
17001,71
17002,69
17003,31
17004,71
17005,52
17006,72
17007,52
17008,79
17009,68
17010,34
17011,28
17012,32
17013,60
17014,35
17015,77
17016,35
17017,36
17018,34
17019,19
17020,32
17021,60
17022,27
17023,83
17024,25
17025,40
17026,26
17027,13
17028,22
17029,51
17030,61
17031,62
17032,78
17033,47
17034,77
17035,47
17036,81
17037,66
17038,36
17039,30
17040,36
17041,59
17042,37
17043,74
17044,36
17045,37
17046,37
17047,21
17048,37
17049,58
17050,29
17051,80
17052,28
17053,41
17054,28
17055,15
17056,29
17057,53
17058,57
17059,66
17060,73
17061,31
17062,74
17063,50
17064,73
17065,50
17066,80
17067,66
17068,40
17069,33
17070,33
17071,60
17072,39
17073,74
17074,42
17075,40
17076,36
17077,26
17078,33
17079,60
17080,30
17081,80
17082,33
17083,46
17084,26
17085,22
17086,22
17087,49
17088,59
17089,56
17090,80
17091,29
17092,75
17093,44
17094,76
17095,43
17096,79
17097,56
17098,32
17099,81
17100,29
17101,38
17102,33
17103,12
17104,32
17105,49
17106,66
17107,64
17108,80
17109,32
17110,81
17111,49
17112,82
17113,49
17114,86
17115,66
17116,36
17117,31
17118,38
17119,59
17120,38
17121,74
17122,37
17123,38
17124,39
17125,54
17126,30
17127,80
17128,29
17129,38
17130,31
17131,18
17132,30
17133,45
17134,60
17135,64
17136,78
17137,36
17138,78
17139,48
17140,77
17141,49
17142,81
17143,66
17144,33
17145,29
17146,38
17147,58
17148,35
17149,75
17150,32
17151,37
17152,39
17153,20
17154,40
17155,54
17156,29
17157,80
17158,24
17159,38
17160,31
17161,13
17162,33
17163,50
17164,61
17165,70
17166,72
17167,35
17168,76
17169,52
17170,76
17171,53
17172,81
17173,66
17174,38
17175,30
17176,38
17177,58
17178,40
17179,74
17180,39
17181,37
17182,39
17183,21
17184,38
17185,56
17186,33
17187,80
17188,33
17189,39
17190,32
17191,15
17192,32
17193,47
17194,62
17195,66
17196,75
17197,28
17198,75
17199,47
17200,75
17201,47
17202,84
17203,66
17204,37
17205,29
17206,37
17207,59
17208,38
17209,74
17210,38
17211,36
17212,38
17213,22
17214,38
17215,57
17216,28
17217,80
17218,30
17219,38
17220,29
17221,15
17222,30
17223,47
17224,54
17225,64
17226,73
17227,31
17228,73
17229,48
17230,69
17231,48
17232,82
17233,69
17234,41
17235,32
17236,33
17237,61
17238,40
17239,78
17240,43
17241,39
17242,36
17243,24
17244,32
17245,60
17246,32
17247,86
17248,36
17249,42
17250,29
17251,20
17252,22
17253,42
17254,61
17255,59
17256,82
17257,25
17258,76
17259,41
17260,80
17261,40
17262,84
17263,64
17264,33
17265,29
17266,39
17267,57
17268,35
17269,71
17270,32
17271,37
17272,39
17273,21
17274,41
17275,54
17276,29
17277,75
17278,23
17279,38
17280,32
17281,14
17282,35
17283,53
17284,58
17285,68
17286,71
17287,39
17288,77
17289,54
17290,74
17291,55
17292,78
17293,65
17294,38
17295,31
17296,34
17297,57
17298,38
17299,73
17300,40
17301,38
17302,35
17303,24
17304,33
17305,55
17306,29
17307,79
17308,32
17309,40
17310,28
17311,20
17312,24
17313,42
17314,55
17315,58
17316,70
17317,29
17318,66
17319,42
17320,68
17321,42
17322,71
17323,67
17324,36
17325,29
17326,36
17327,58
17328,37
17329,75
17330,37
17331,37
17332,38
17333,19
17334,37
17335,56
17336,32
17337,82
17338,30
17339,39
17340,32
17341,13
17342,30
17343,49
17344,62
17345,65
17346,74
17347,31
17348,75
17349,48
17350,77
17351,48
17352,81
17353,66
17354,38
17355,29
17356,35
17357,58
17358,39
17359,75
17360,39
17361,37
17362,38
17363,21
17364,36
17365,56
17366,33
17367,82
17368,33
17369,40
17370,32
17371,15
17372,29
17373,46
17374,62
17375,62
17376,76
17377,29
17378,74
17379,45
17380,77
17381,45
17382,81
17383,66
17384,37
17385,29
17386,36
17387,58
17388,38
17389,74
17390,37
17391,37
17392,38
17393,21
17394,37
17395,56
17396,31
17397,80
17398,30
17399,40
17400,30
17401,15
17402,29
17403,49
17404,60
17405,63
17406,79
17407,32
17408,79
17409,48
17410,78
17411,48
17412,82
17413,66
17414,38
17415,30
17416,36
17417,58
17418,39
17419,74
17420,39
17421,37
17422,38
17423,22
17424,37
17425,56
17426,33
17427,80
17428,33
17429,41
17430,32
17431,16
17432,30
17433,47
17434,60
17435,62
17436,75
17437,30
17438,74
17439,46
17440,75
17441,46
17442,81
17443,65
17444,37
17445,29
17446,36
17447,58
17448,39
17449,74
17450,38
17451,37
17452,38
17453,20
17454,37
17455,56
17456,33
17457,80
17458,32
17459,40
17460,32
17461,14
17462,30
17463,48
17464,63
17465,62
17466,78
17467,30
17468,77
17469,47
17470,79
17471,47
17472,82
17473,65
17474,36
17475,30
17476,38
17477,58
17478,37
17479,73
17480,36
17481,38
17482,38
17483,22
17484,39
17485,57
17486,30
17487,78
17488,29
17489,40
17490,31
17491,16
17492,32
17493,51
17494,58
17495,67
17496,69
17497,32
17498,70
17499,50
17500,70
17501,50
17502,76
17503,66
17504,39
17505,30
17506,38
17507,59
17508,40
17509,74
17510,40
17511,38
17512,39
17513,23
17514,39
17515,56
17516,32
17517,80
17518,33
17519,41
17520,31
17521,16
17522,32
17523,48
17524,58
17525,63
17526,77
17527,31
17528,76
17529,48
17530,74
17531,47
17532,82
17533,67
17534,38
17535,29
17536,35
17537,58
17538,39
17539,76
17540,39
17541,37
17542,38
17543,21
17544,35
17545,56
17546,33
17547,83
17548,33
17549,40
17550,32
17551,15
17552,28
17553,46
17554,62
17555,63
17556,76
17557,29
17558,74
17559,45
17560,77
17561,45
17562,81
17563,73
17564,37
17565,29
17566,39
17567,64
17568,39
17569,81
17570,38
17571,37
17572,39
17573,20
17574,40
17575,61
17576,29
17577,88
17578,28
17579,39
17580,29
17581,13
17582,30
17583,51
17584,61
17585,71
17586,83
17587,33
17588,84
17589,52
17590,82
17591,52
17592,90
17593,66
17594,34
17595,30
17596,36
17597,49
17598,54
17599,49
17600,78
17601,65
17602,38
17603,30
17604,38
17605,48
17606,59
17607,48
17608,80
17609,66
17610,41
17611,31
17612,35
17613,52
17614,62
17615,43
17616,80
17617,67
17618,34
17619,30
17620,34
17621,46
17622,56
17623,48
17624,79
17625,66
17626,37
17627,32
17628,39
17629,46
17630,58
17631,49
17632,78
17633,65
17634,36
17635,31
17636,39
17637,47
17638,58
17639,51
17640,76
17641,66
17642,39
17643,28
17644,35
17645,48
